FiscalPeriod,20021230,20031230,20041230,20051230,20061230,20071230,20081230,20091230,20101230,20111230,20121230,20131230,20141230,20151230,20161230,20020930,20021230,20030330,20030630,20030930,20031230,20040330,20040630,20040930,20041230,20050330,20050630,20050930,20051230,20060330,20060630,20060930,20061230,20070330,20070330
RevenueperShare,299.952,295.068,310.931,335.184,228.824,205.369,245.676,181.379,178.250,191.855,99.623,95.438,58.105,59.634,72.253,77.219,73.945,70.648,72.549,78.410,73.623,74.956,64.659,79.239,75.681,78.503,73.522,89.264,79.612,76.205,62.670,62.618,41.226,48.759,48.759
EBITDAperShare,-49.642,13.062,23.380,20.455,24.522,23.281,-1.458,0.874,11.087,-0.656,-3.199,-1.085,7.646,10.337,12.782,-16.117,-23.516,-8.797,7.701,9.263,4.728,6.180,7.269,5.358,2.750,5.999,7.852,6.168,-0.678,6.502,8.831,6.040,4.247,5.499,5.499
EBITperShare,-73.163,-10.236,1.834,1.618,12.789,12.518,-13.935,-9.180,2.299,-9.345,-7.267,-4.725,5.584,7.996,9.513,-21.960,-29.468,-14.593,1.929,3.388,-1.140,0.764,2.985,0.083,-2.733,1.206,3.891,1.416,-5.238,2.410,5.779,2.934,2.040,2.893,2.893
EarningsperShareDiluted,-60.455,-20.776,-12.691,-13.869,2.624,4.766,-21.847,-13.360,-3.775,-15.830,-7.520,-6.540,3.930,11.070,4.810,-15.877,-9.076,-17.885,-1.258,0.000,-1.821,-2.758,0.080,-3.561,-6.452,-2.677,0.803,-2.490,-9.639,-1.312,3.052,0.161,0.161,0.803,0.803
EPSwithoutNRI,-43.427,-20.776,-12.691,-13.869,2.624,4.766,-21.847,-13.360,-3.775,-15.830,-7.520,-6.540,3.930,11.070,4.810,-15.880,-9.080,-17.880,-1.260,0.000,-1.820,-2.760,0.080,-3.560,-6.450,-2.680,0.800,-2.490,-9.640,-1.310,3.050,0.160,0.160,0.800,0.800
OwnerEarningsperShareTTM,-75.729,-33.214,-20.065,-3.918,4.908,9.618,-15.065,-8.788,-3.062,-17.450,-18.648,-6.969,2.658,9.282,0.860,-80.501,-75.729,-68.090,-58.154,-41.511,-33.214,-15.604,-11.279,-16.868,-20.065,-7.824,2.660,7.526,-3.918,-9.494,-9.310,-7.242,4.908,7.538,7.538
FreeCashFlowperShare,-51.519,-1.337,-5.170,5.551,14.289,10.933,-23.466,-5.382,-5.797,-6.969,-2.417,-8.704,-3.039,0.143,1.426,-16.873,-16.861,-13.135,10.168,4.853,-3.420,2.625,0.817,-3.145,-5.666,3.686,4.944,-2.181,-1.587,9.768,7.143,0.161,0.214,6.469,6.469
OperatingCashFlowperShare,-19.130,10.168,11.957,16.571,19.665,17.327,-14.410,8.469,9.978,5.945,5.151,2.409,4.196,9.091,11.732,-9.588,-10.961,-9.208,11.829,7.237,0.134,6.163,4.846,1.165,-1.433,7.685,8.295,-0.521,-0.123,11.251,8.622,1.264,1.604,8.104,8.104
DividendsperShare,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.200,0.400,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
BookValueperShare,16.981,0.772,-9.653,-20.952,-7.301,28.555,-28.189,-28.083,-31.677,-56.788,-63.779,-10.461,2.898,9.021,7.461,43.100,16.981,-1.747,-8.461,-8.753,0.772,-2.265,-2.046,-5.302,-9.653,-11.563,-10.202,-11.825,-20.952,-17.981,-6.385,-6.419,-7.301,2.515,2.515
TangibleBookperShare,-5.180,-20.252,-29.972,-38.447,-21.361,16.131,-30.887,-36.035,-39.160,-58.273,-70.718,-34.964,-6.179,-1.129,-4.887,43.100,-5.180,-1.747,-29.867,-29.973,-20.252,-23.154,-22.811,-26.089,-29.972,-31.735,-30.259,-31.322,-38.447,-34.775,-21.229,-21.079,-21.361,-10.394,-10.394
TotalDebtperShare,0.000,233.725,238.079,215.311,161.325,162.569,140.847,94.148,89.417,65.644,68.155,64.347,25.406,32.918,47.988,214.229,0.000,225.205,223.445,233.619,233.725,241.477,242.150,242.874,238.079,236.463,236.098,230.187,215.311,202.856,177.476,173.739,161.325,141.999,141.999
MonthEndStockPrice,17.670,34.670,29.320,59.520,80.940,37.560,28.570,20.700,20.860,0.940,2.130,25.250,53.630,42.350,46.690,11.190,17.670,5.620,29.450,30.660,34.670,34.080,32.420,19.630,29.320,28.650,32.420,29.930,59.520,72.420,68.060,61.950,80.940,81.530,81.530
