FiscalPeriod,19921230,19931230,19941230,19951230,19961230,19971230,19981230,19991230,20001230,20011230,20021230,20031230,20041230,20051230,0,19990930,19991230,20000330,20000630,20000930,20001230,20010330,20010630,20010930,20011230,20020330,20020630,20020930,20021230,20030330,20030630,20030930,20031230,20040330,20040330
RevenueperShare,9.244,8.972,9.003,2.767,5.254,5.450,5.577,5.893,7.531,7.540,7.860,4.066,5.688,5.847,0,1.603,1.684,1.753,1.748,1.838,1.972,1.909,1.949,1.861,1.915,1.857,2.209,2.165,2.029,2.605,2.029,1.835,-0.647,2.328,2.328
EBITDAperShare,0.000,0.378,0.684,0.326,0.647,1.174,0.642,0.388,0.540,0.423,1.075,0.394,0.396,0.189,0,0.000,0.158,0.251,0.339,0.386,-0.476,0.141,0.110,0.142,0.037,0.144,0.118,0.018,0.808,0.107,0.129,0.127,0.122,0.177,0.177
EBITperShare,0.000,0.378,0.684,0.297,0.589,0.592,0.570,0.320,0.453,0.346,0.262,0.352,0.334,0.144,0,0.000,0.158,0.129,0.104,0.118,0.088,0.121,0.090,0.123,0.017,0.133,0.106,0.006,0.028,0.093,0.116,0.112,0.112,0.150,0.150
EarningsperShareDiluted,-0.050,0.170,0.490,-0.390,0.090,0.350,0.370,0.460,0.120,0.100,-0.630,0.250,0.180,-0.210,0,-0.050,0.430,0.040,0.034,0.071,0.000,0.030,0.010,0.080,-0.020,-0.680,0.030,0.030,-0.010,0.020,0.040,0.130,0.060,0.060,0.060
EPSwithoutNRI,-0.060,0.060,0.430,0.150,0.320,0.350,0.370,0.460,0.120,0.100,0.100,0.230,0.310,-0.210,0,-0.050,0.430,0.040,0.030,0.070,0.000,0.030,0.010,0.080,-0.020,0.050,0.030,0.030,-0.010,0.020,0.040,0.130,0.040,0.060,0.060
OwnerEarningsperShareTTM,-0.104,0.104,0.355,-0.435,0.147,0.924,0.456,0.631,0.251,0.233,0.189,0.225,0.223,-0.277,0,-0.277,0.631,0.620,0.867,1.224,0.251,0.130,-0.072,-0.291,0.233,-0.476,-0.519,-0.639,0.189,1.100,0.887,0.923,0.225,0.382,0.382
FreeCashFlowperShare,-0.825,-0.313,-0.538,-0.377,0.049,0.425,0.267,0.217,0.796,0.689,0.615,0.493,0.247,0.509,0,-0.818,1.065,0.100,0.196,0.162,0.319,0.035,0.110,0.110,0.436,-0.364,0.330,0.182,0.513,0.161,0.087,0.171,0.184,-0.409,-0.409
OperatingCashFlowperShare,-0.738,-0.197,-0.404,-0.318,0.135,0.463,0.288,0.256,0.826,0.732,0.636,0.508,0.273,0.540,0,0.077,0.199,0.105,0.201,0.165,0.336,0.048,0.118,0.118,0.452,-0.362,0.335,0.188,0.522,0.169,0.092,0.180,0.184,-0.409,-0.409
DividendsperShare,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
BookValueperShare,1.174,1.402,1.630,2.479,3.157,4.135,4.293,3.748,3.926,4.111,3.668,4.099,4.194,3.763,0,3.773,3.748,3.642,3.503,3.695,3.926,4.080,4.127,4.190,4.111,3.425,3.613,3.599,3.668,3.603,3.847,3.862,4.099,4.184,4.184
TangibleBookperShare,0.630,0.864,1.059,2.359,3.045,3.892,4.066,2.775,3.005,3.226,3.527,4.099,4.194,3.763,0,2.650,2.775,2.696,2.566,2.768,3.005,3.166,3.224,3.297,3.226,3.284,3.471,3.458,3.527,3.461,3.705,3.721,4.099,4.043,4.043
TotalDebtperShare,1.799,0.707,1.983,2.405,1.906,0.000,1.360,2.425,2.198,2.071,2.342,0.000,0.000,0.000,0,0.000,2.425,2.380,2.378,2.376,2.198,2.197,2.124,2.074,2.071,2.070,2.066,2.059,2.342,2.338,2.597,0.707,0.000,2.643,2.643
MonthEndStockPrice,1.630,1.750,2.250,2.310,3.060,5.060,4.880,2.310,2.000,2.200,1.630,3.000,3.100,2.700,0,3.000,2.310,2.690,2.750,2.130,2.000,2.060,1.700,1.250,2.200,2.310,2.350,1.760,1.630,1.500,2.470,2.590,3.000,3.020,3.020
ROE,-4.240,13.080,32.620,-19.070,3.110,9.470,8.770,12.040,2.990,2.540,-16.430,8.270,5.710,-5.170,0,-3.540,41.980,4.370,3.780,7.890,-0.140,2.980,1.300,7.890,-2.230,-73.110,3.120,3.100,-0.820,1.740,4.340,14.380,12.820,5.430,5.430
ROA,-0.300,1.640,4.560,-3.100,1.270,3.050,3.140,3.500,1.000,0.910,-2.930,1.590,1.100,-0.680,0,-0.890,10.930,1.310,0.800,1.640,0.290,1.050,0.650,2.080,-0.130,-14.150,0.920,0.900,0.190,0.660,1.090,2.910,1.520,1.370,1.370
ROIC,0.000,0.000,0.000,8.030,17.050,17.160,11.450,15.750,5.390,4.850,4.740,8.900,8.570,-6.520,0,0.000,0.000,0.000,5.570,9.880,0.000,5.270,4.300,13.080,0.740,7.400,7.210,-1.070,-7.490,4.320,6.260,15.810,9.400,7.940,7.940
WACC,19.020,25.490,21.870,14.200,14.360,9.350,9.600,13.120,11.800,6.300,2.830,5.930,3.800,5.790,0,11.640,13.120,11.720,11.200,11.820,11.800,10.010,8.800,7.860,6.300,6.640,6.420,4.170,2.830,2.750,4.780,5.500,5.930,6.020,6.020
EffectiveInterestRateonDebt,13.540,14.750,15.350,6.040,8.180,16.290,16.510,7.320,9.040,7.150,5.450,12.470,0.000,0.000,0,0.000,14.420,7.860,8.870,8.240,10.590,8.210,7.600,7.050,5.700,5.510,5.850,5.840,5.710,5.660,5.850,9.450,44.000,11.580,11.580
NetInterestMarginBankOnly,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OperatingMargin,0.033280000000000,0.056210000000000,0.038880000000000,0.024570000000000,0.113510000000000,0.189130000000000,0.023120000000000,0.039980000000000,0.030250000000000,0.049980000000000,0.055170000000000,0.079240000000000,0.039150000000000,0.043010000000000,0.030620000000000,0.057810000000000,0.049940000000000,0.055170000000000,0.043330000000000,0.078580000000000,0.084150000000000,0.079240000000000,0.034550000000000,0.047100000000000,0.040310000000000,0.039150000000000,0.033190000000000,0.056530000000000,0.049830000000000,0.043010000000000,0.041900000000000,0.022740000000000,0.022380000000000,0.030620000000000,0.001410000000000
NetMargin,-0.410,2.080,5.620,-13.500,3.190,7.900,8.070,8.780,2.390,2.200,-7.170,6.150,3.990,-2.600,0,-2.090,26.770,3.130,1.930,3.870,0.690,2.460,1.560,5.180,-0.320,-35.720,2.190,2.220,0.450,1.580,2.790,7.860,-9.430,3.250,3.250
FCFMargin,-8.920,-3.480,-5.980,-13.620,0.930,7.810,4.790,3.680,10.570,9.130,7.830,12.120,4.330,8.710,0,-51.040,63.260,5.690,11.210,8.800,16.200,1.850,5.670,5.930,22.760,-19.590,14.940,8.420,25.280,6.190,4.280,9.340,-28.400,-17.580,-17.580
DebttoEquity,0.637150000000000,0.647210000000000,0.598450000000000,0.639980000000000,0.573190000000000,0.614940000000000,0.546820000000000,0.532310000000000,0.498690000000000,0.428330000000000,0.390010000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.390010000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
EquitytoAsset,0.103,0.125,0.146,0.190,0.234,0.288,0.301,0.225,0.222,0.212,0.187,0.196,0.189,0.174,0,0.230,0.225,0.217,0.207,0.209,0.222,0.227,0.218,0.219,0.212,0.184,0.182,0.182,0.187,0.179,0.177,0.188,0.196,0.202,0.202
DebttoAsset,0.158,0.063,0.178,0.184,0.141,0.000,0.095,0.145,0.124,0.107,0.119,0.000,0.000,0.000,0,0.000,0.145,0.142,0.140,0.134,0.124,0.122,0.112,0.108,0.107,0.111,0.104,0.104,0.119,0.116,0.120,0.034,0.000,0.128,0.128
