FiscalPeriod,20021230,20031230,20041230,20051230,20061230,20071230,20081230,20091230,20101230,20111230,20121230,20131230,20141230,20151230,20161230,20020930,20021230,20030330,20030630,20030930,20031230,20040330,20040630,20040930,20041230,20050330,20050630,20050930,20051230,20060330,20060630,20060930,20061230,20070330,20070330
RevenueperShare,8.949,10.274,12.476,14.769,15.489,16.917,19.628,21.326,22.854,25.367,28.803,29.253,37.059,43.533,43.933,2.060,2.555,2.583,2.388,2.505,2.839,3.218,3.039,3.047,3.177,3.670,3.563,3.654,3.882,4.532,4.070,3.867,3.007,4.703,4.703
EBITDAperShare,3.177,3.738,4.839,5.695,6.511,6.915,7.626,8.518,9.055,9.942,12.256,11.463,15.939,20.937,22.304,0.771,0.811,0.899,0.893,0.927,1.035,1.219,1.254,1.149,1.219,1.485,1.422,1.303,1.485,1.807,1.674,1.554,1.466,1.948,1.948
EBITperShare,0.676,0.852,1.185,1.323,1.523,1.520,1.817,2.199,2.361,2.371,3.687,2.495,1.938,3.237,3.312,0.159,0.192,0.209,0.207,0.202,0.238,0.291,0.346,0.249,0.301,0.410,0.360,0.208,0.346,0.494,0.435,0.360,0.237,0.591,0.591
EarningsperShareDiluted,0.380,0.487,0.693,0.760,1.000,0.973,1.107,1.370,1.440,1.430,2.250,1.580,1.080,1.860,1.910,0.092,0.107,0.120,0.119,0.116,0.253,0.173,0.200,0.140,0.180,0.240,0.213,0.113,0.193,0.280,0.260,0.213,0.233,0.353,0.353
EPSwithoutNRI,0.383,0.489,0.693,0.760,0.902,0.887,1.053,1.380,1.440,1.430,2.250,1.580,1.080,1.860,1.910,0.040,0.260,0.080,0.050,0.080,0.330,0.170,0.200,0.140,0.180,0.240,0.210,0.110,0.190,0.280,0.260,0.210,0.140,0.350,0.350
OwnerEarningsperShareTTM,1.032,1.939,3.480,4.694,5.647,0.633,6.877,1.162,-0.773,2.581,-0.615,2.659,-2.998,-0.793,3.021,0.369,1.032,1.172,1.065,1.243,1.939,2.369,2.907,3.046,3.480,4.219,4.008,4.174,4.694,4.709,2.770,0.304,5.647,4.498,4.498
FreeCashFlowperShare,-0.458,0.410,-0.039,-0.891,-0.259,-0.392,0.010,1.345,-0.467,2.886,-0.069,3.277,-1.327,1.454,5.588,-0.543,0.877,0.174,-1.068,-0.079,1.399,0.044,-0.140,-0.106,0.163,0.522,-0.678,-0.261,-0.473,-0.041,-0.027,0.295,-0.491,-0.042,-0.042
OperatingCashFlowperShare,0.142,0.918,0.458,-0.085,0.945,1.324,0.933,2.357,0.600,3.872,0.778,4.038,-0.673,2.283,6.375,0.780,-2.033,0.280,1.366,1.068,-1.820,0.148,-0.023,0.037,0.297,0.661,-0.536,0.028,-0.238,0.214,0.209,0.795,-0.290,0.289,0.289
DividendsperShare,0.012,0.015,0.026,0.036,0.038,0.041,0.043,0.046,0.049,0.054,0.062,0.072,0.086,0.094,0.103,0.000,0.006,0.000,0.006,0.000,0.009,0.000,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.010,0.010,0.010
BookValueperShare,3.828,4.342,5.027,5.790,7.475,8.276,9.487,10.905,12.229,12.911,15.004,15.624,16.878,18.824,20.736,3.716,3.828,3.953,4.087,4.204,4.342,4.548,4.708,4.839,5.027,5.268,5.483,5.600,5.790,6.104,7.012,7.232,7.475,7.801,7.801
TangibleBookperShare,3.473,3.590,4.023,4.443,6.053,6.473,7.077,8.452,9.654,9.931,11.832,12.298,5.454,7.593,9.898,3.384,3.473,3.573,3.683,3.497,3.590,3.769,3.866,3.919,4.023,4.188,4.226,4.301,4.443,4.744,5.704,5.858,6.053,6.371,6.371
TotalDebtperShare,1.000,1.079,1.563,2.823,1.600,2.284,1.430,0.677,0.522,2.033,1.869,1.956,8.361,8.357,6.968,0.893,1.000,0.900,0.899,0.893,1.079,1.027,1.222,1.459,1.563,1.137,1.976,2.337,2.823,2.649,1.564,1.425,1.600,1.454,1.454
MonthEndStockPrice,6.480,8.950,16.670,14.050,19.190,12.830,17.750,18.490,20.390,26.680,28.280,29.400,30.570,22.390,31.990,6.810,6.480,6.040,7.640,9.310,8.950,11.060,14.730,14.510,16.670,13.330,16.590,14.100,14.050,18.110,17.920,15.320,19.190,17.630,17.630
ROE,10.960,12.130,15.130,14.330,15.100,12.540,12.570,13.660,12.680,11.630,16.380,10.600,6.620,10.480,9.780,9.990,11.720,12.270,11.890,11.360,13.040,15.570,17.870,11.970,14.960,19.180,16.060,8.530,13.690,19.240,16.040,12.050,12.770,18.830,18.830
ROA,6.230,6.980,8.350,7.440,8.560,7.670,7.690,8.820,8.380,7.040,9.760,6.630,3.650,5.260,5.240,6.340,6.970,7.170,7.110,6.810,7.590,8.960,10.330,6.830,8.220,10.490,8.880,4.610,7.100,9.910,9.230,7.530,7.930,11.700,11.700
ROCJoelGreenblatt,14.590,16.920,24.110,22.420,21.030,20.810,23.860,28.590,31.500,31.800,43.300,28.270,20.110,29.090,30.340,14.790,16.440,16.840,16.510,16.220,18.530,22.250,25.160,17.340,22.830,52.500,33.820,12.740,21.100,27.780,24.960,21.930,13.390,31.560,31.560
ROIC,9.350,10.700,12.710,11.260,11.160,9.880,9.950,13.270,13.470,12.860,18.050,12.190,6.550,8.030,8.630,5.490,21.440,11.070,10.980,10.560,11.560,13.400,15.110,10.070,12.380,16.190,13.420,7.280,10.670,14.550,13.520,11.290,6.830,16.520,16.520
WACC,5.460,6.460,5.350,10.310,10.680,11.030,5.310,6.860,7.530,7.380,7.200,6.000,7.960,2.820,3.710,5.310,5.460,5.750,6.000,6.990,6.460,5.540,5.880,4.350,5.350,5.910,5.960,7.350,10.310,9.570,9.560,8.120,10.680,11.190,11.190
EffectiveInterestRateonDebt,6.310,7.570,5.520,5.190,5.010,4.800,5.200,5.060,6.390,4.820,4.330,3.950,5.130,3.850,4.240,8.820,8.050,9.130,8.940,8.880,6.930,6.190,6.050,5.410,5.640,6.350,5.980,5.810,5.870,6.250,6.660,6.330,2.300,6.090,6.090
GrossMargin,0.787320000000000,0.787910000000000,0.800750000000000,0.811760000000000,0.810800000000000,0.812930000000000,0.805520000000000,0.814320000000000,0.811420000000000,0.813840000000000,0.384680000000000,0.380400000000000,0.411360000000000,0.455980000000000,0.486560000000000,0.811940000000000,0.815450000000000,0.384680000000000,0.846910000000000,0.179710000000000,0.067420000000000,0.380400000000000,0.394250000000000,0.374390000000000,0.393320000000000,0.411360000000000,0.485920000000000,0.452910000000000,0.456130000000000,0.455980000000000,0.500400000000000,0.466120000000000,0.474750000000000,0.486560000000000,0.530760000000000
OperatingMargin,0.075570000000000,0.082980000000000,0.095000000000000,0.089610000000000,0.098360000000000,0.089850000000000,0.092550000000000,0.103110000000000,0.103060000000000,0.092990000000000,0.125190000000000,0.083710000000000,0.051890000000000,0.074200000000000,0.075650000000000,0.127930000000000,0.125640000000000,0.125190000000000,0.140450000000000,0.101640000000000,0.093040000000000,0.083710000000000,0.105730000000000,0.060190000000000,0.053160000000000,0.051890000000000,0.103200000000000,0.070270000000000,0.076010000000000,0.074200000000000,0.100630000000000,0.073540000000000,0.075920000000000,0.075650000000000,0.102410000000000
NetMargin,4.280,4.750,5.560,5.150,6.400,5.750,5.660,6.420,6.310,5.650,7.820,5.400,2.900,4.270,4.340,4.400,4.280,4.570,4.930,4.590,4.900,5.290,6.680,4.600,5.690,6.590,5.940,3.170,4.930,6.210,6.420,5.470,7.880,7.530,7.530
FCFMargin,-5.110,4.000,-0.320,-6.040,-1.670,-2.320,0.050,6.310,-2.050,11.380,-0.240,11.200,-3.580,3.340,12.720,-26.340,34.310,6.750,-44.730,-3.160,49.290,1.360,-4.610,-3.490,5.130,14.240,-19.040,-7.150,-12.190,-0.900,-0.680,7.630,-16.330,-0.900,-0.900
DebttoEquity,0.261150000000000,0.248510000000000,0.310930000000000,0.487660000000000,0.214120000000000,0.275970000000000,0.150770000000000,0.062040000000000,0.042670000000000,0.157480000000000,0.124570000000000,0.125180000000000,0.495360000000000,0.443980000000000,0.336010000000000,0.142340000000000,0.129630000000000,0.124570000000000,0.119030000000000,0.116290000000000,0.113750000000000,0.125180000000000,0.120480000000000,0.515370000000000,0.463880000000000,0.495360000000000,0.408430000000000,0.375720000000000,0.367850000000000,0.443980000000000,0.365350000000000,0.338100000000000,0.340520000000000,0.336010000000000,0.323100000000000
EquitytoAsset,0.580,0.572,0.536,0.506,0.620,0.605,0.617,0.671,0.652,0.564,0.627,0.624,0.498,0.506,0.566,0.610,0.580,0.589,0.606,0.593,0.572,0.579,0.578,0.564,0.536,0.558,0.548,0.533,0.506,0.524,0.626,0.623,0.620,0.623,0.623
DebttoAsset,0.151,0.142,0.167,0.247,0.133,0.167,0.093,0.042,0.028,0.089,0.078,0.078,0.247,0.225,0.190,0.147,0.151,0.134,0.133,0.126,0.142,0.131,0.150,0.170,0.167,0.121,0.198,0.223,0.247,0.227,0.140,0.123,0.133,0.116,0.116
GrossProfittoAsset,114.530,115.790,120.280,117.220,108.370,108.370,109.350,111.740,107.840,101.300,101.770,102.890,109.260,108.890,109.610,114.440,125.090,118.930,116.200,120.310,120.460,131.090,126.890,120.380,115.740,128.710,123.100,119.240,114.650,126.390,119.580,113.850,79.340,125.600,125.600
AssetTurnover,1.455,1.470,1.502,1.444,1.337,1.333,1.357,1.372,1.329,1.245,1.248,1.228,1.258,1.234,1.207,0.360,0.407,0.392,0.360,0.371,0.387,0.424,0.387,0.372,0.361,0.398,0.374,0.363,0.360,0.399,0.359,0.344,0.252,0.389,0.389
DividendPayoutRatio,0.031,0.031,0.038,0.047,0.042,0.046,0.041,0.033,0.034,0.038,0.028,0.046,0.080,0.051,0.054,0.000,0.023,0.000,0.120,0.000,0.027,0.000,0.045,0.064,0.050,0.038,0.043,0.082,0.047,0.032,0.035,0.043,0.071,0.029,0.029
DaysSalesOutstanding,15.370,14.700,12.620,13.880,12.920,12.110,13.640,13.760,13.550,15.860,12.230,11.220,14.540,13.020,10.900,14.300,13.000,12.790,12.740,12.340,13.460,12.480,11.540,12.830,12.340,12.010,11.050,14.280,13.190,11.450,9.920,11.870,16.420,10.990,10.990
DaysPayable,171.780,198.510,181.090,194.360,190.050,190.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,96.590,88.960,175.530,133.410,128.130,139.380,168.390,173.820,158.870,190.230,179.230,177.280,202.980,170.670,177.400,170.370,153.810,166.950,196.600,215.300,167.680,167.680
DaysInventory,0.000,0.000,411.830,841.170,913.250,818.570,730.270,764.580,771.850,817.100,814.990,924.750,"1,007.080","1,089.650","1,322.020",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,403.160,363.820,0.000,434.440,776.130,707.830,957.850,935.020,"1,037.430",766.150,766.150
CashConversionCycle,-156.410,-183.810,243.360,660.690,736.120,640.330,743.910,778.340,785.400,832.960,827.220,935.970,"1,021.620","1,006.080","1,243.960",-161.230,-120.410,-115.340,-126.640,-156.050,-160.360,-146.390,-178.690,-166.400,238.220,172.850,-159.620,271.320,618.950,565.470,800.820,750.290,838.550,609.460,609.460
InventoryTurnover,0.000,0.000,0.890,0.430,0.400,0.450,0.500,0.480,0.470,0.450,0.450,0.390,0.360,0.330,0.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.230,0.250,0.000,0.210,0.120,0.130,0.100,0.100,0.090,0.120,0.120
COGStoRevenue,0.210,0.210,0.200,0.190,0.190,0.190,0.190,0.190,0.190,0.190,0.180,0.160,0.130,0.120,0.090,0.210,0.230,0.240,0.190,0.190,0.220,0.230,0.180,0.190,0.200,0.190,0.180,0.180,0.200,0.210,0.170,0.170,0.210,0.190,0.190
