FiscalPeriod,19951230,19961230,19971230,19981230,19991230,20001230,20011230,20021230,20031230,20041230,20051230,20061230,20071230,20081230,0,20030630,20030930,20031230,20040330,20040630,20040930,20041230,20050330,20050630,20050930,20051230,20060330,20060630,20060930,20061230,20070330,20070630,20070930,20071230,20071230
RevenueperShare,0.937,0.877,1.139,1.468,1.793,2.203,2.277,2.229,2.219,2.648,2.869,3.616,4.110,4.642,0,0.555,0.609,0.563,0.570,0.655,0.726,0.703,0.660,0.701,0.746,0.757,0.838,0.922,1.001,0.852,0.918,1.102,1.106,0.973,0.973
EBITDAperShare,0.095,0.094,0.101,0.171,0.262,0.352,0.402,0.404,0.407,0.277,0.416,0.553,0.705,0.889,0,0.101,0.106,0.098,0.082,0.063,0.063,0.069,0.113,0.104,0.102,0.096,0.128,0.120,0.158,0.147,0.195,0.199,0.161,0.148,0.148
EBITperShare,0.057,0.059,0.066,0.131,0.220,0.302,0.339,0.334,0.326,0.190,0.284,0.411,0.553,0.732,0,0.081,0.086,0.075,0.058,0.040,0.042,0.050,0.084,0.071,0.068,0.060,0.093,0.085,0.121,0.111,0.159,0.162,0.122,0.109,0.109
EarningsperShareDiluted,0.029,0.029,0.042,0.072,0.132,0.182,0.205,0.209,0.211,0.115,0.178,0.267,0.361,0.474,0,0.049,0.053,0.055,0.036,0.024,0.024,0.032,0.051,0.047,0.043,0.036,0.059,0.053,0.085,0.069,0.099,0.107,0.083,0.071,0.071
EPSwithoutNRI,0.029,0.029,0.042,0.072,0.132,0.182,0.205,0.209,0.211,0.115,0.178,0.267,0.361,0.474,0,0.050,0.050,0.060,0.040,0.020,0.020,0.030,0.050,0.050,0.040,0.040,0.060,0.050,0.080,0.070,0.100,0.110,0.080,0.070,0.070
OwnerEarningsperShareTTM,0.038,0.029,-0.007,0.022,0.089,0.111,0.232,0.197,0.101,0.091,0.043,0.177,0.360,0.381,0,0.141,0.225,0.101,-0.017,0.044,-0.057,0.091,0.100,0.119,0.093,0.043,0.136,0.130,0.114,0.177,0.170,0.142,0.281,0.360,0.360
FreeCashFlowperShare,0.008,0.028,-0.059,0.013,0.072,0.047,0.215,0.227,0.131,-0.012,0.028,0.026,0.319,0.396,0,-0.056,0.124,-0.047,0.008,-0.057,-0.054,0.090,-0.025,0.035,-0.043,0.062,0.019,-0.033,-0.058,0.097,0.034,0.007,0.103,0.175,0.175
OperatingCashFlowperShare,0.072,0.057,0.067,0.080,0.163,0.200,0.346,0.315,0.246,0.247,0.185,0.303,0.489,0.555,0,-0.022,0.129,0.008,0.018,0.058,0.023,0.148,0.025,0.069,0.006,0.085,0.114,0.065,-0.004,0.128,0.105,0.049,0.125,0.210,0.210
DividendsperShare,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.087,0.095,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.040,0.000,0.040,0.000,0.047,0.047
