FiscalPeriod,20021230,20031230,20041230,20051230,20061230,20071230,20081230,20091230,20101230,20111230,20121230,20131230,20141230,20151230,20161230,0,0,0,0,0,20130630,20130930,20131230,20140330,20140630,20140930,20141230,20150330,20150630,20150930,20151230,20160330,20160630,20160930,20161230
RevenueperShare,29.514,31.162,33.300,38.777,43.095,46.290,54.012,56.907,67.985,80.062,83.781,88.455,134.087,132.058,129.545,0,0,0,0,0,21.127,20.787,19.190,40.481,31.985,31.180,30.474,41.251,32.166,31.116,27.580,40.351,30.557,30.448,28.202
EBITDAperShare,2.666,3.096,3.814,4.836,5.096,5.398,5.893,6.370,8.586,10.901,11.443,11.862,15.521,14.753,14.313,0,0,0,0,0,3.314,2.996,1.901,4.698,4.161,3.752,2.915,4.669,4.287,3.639,2.165,4.786,3.831,3.404,2.294
EBITperShare,1.647,2.152,2.878,3.740,3.789,3.989,4.353,4.784,6.700,8.618,8.883,9.031,11.644,11.098,10.815,0,0,0,0,0,2.659,2.340,1.251,3.495,3.282,2.854,2.015,3.538,3.437,2.804,1.324,3.712,3.019,2.592,1.493
EarningsperShareDiluted,0.600,1.113,1.660,2.130,2.160,2.280,2.490,2.830,3.950,5.110,5.220,5.320,6.710,6.400,6.200,0,0,0,0,0,1.590,1.420,0.670,2.010,1.890,1.660,1.150,2.000,2.030,1.630,0.740,2.140,1.680,1.530,0.840
EPSwithoutNRI,0.572,1.120,1.661,2.130,2.160,2.280,2.490,2.830,3.950,5.110,5.220,5.320,6.710,6.400,6.200,0,0,0,0,0,1.590,1.420,0.670,2.010,1.890,1.660,1.150,2.000,2.030,1.630,0.740,2.140,1.680,1.530,0.840
OwnerEarningsperShareTTM,0.000,0.000,0.000,1.292,1.358,1.915,2.316,4.851,4.983,7.805,6.288,4.384,5.530,5.693,3.260,0,0,0,0,0,5.026,4.943,4.384,3.400,4.060,5.505,5.530,5.819,5.707,5.583,5.693,5.363,3.897,4.150,3.260
FreeCashFlowperShare,1.334,2.272,0.712,0.958,0.700,1.911,3.085,5.328,5.353,7.275,5.591,4.761,6.546,6.169,3.267,0,0,0,0,0,1.718,0.719,1.345,0.281,2.639,2.240,1.387,0.613,2.322,1.933,1.303,-0.187,0.932,2.034,0.489
OperatingCashFlowperShare,2.238,3.175,2.300,2.924,3.114,3.923,5.029,7.356,7.643,10.754,9.253,7.427,9.657,9.353,6.782,0,0,0,0,0,2.383,1.209,1.999,1.106,3.262,2.993,2.298,1.388,3.103,2.566,2.300,1.020,1.593,2.931,1.238
DividendsperShare,0.000,0.000,0.000,0.000,0.240,0.240,0.240,0.240,0.240,0.240,0.240,0.240,0.240,0.240,0.240,0,0,0,0,0,0.060,0.060,0.060,0.060,0.060,0.060,0.060,0.060,0.060,0.060,0.060,0.060,0.060,0.060,0.060
BookValueperShare,4.371,5.699,6.669,8.501,9.785,10.832,11.355,13.551,12.366,11.647,16.499,20.816,27.441,33.597,39.542,0,0,0,0,0,18.763,20.152,20.816,22.849,24.874,26.384,27.441,29.341,31.281,32.957,33.597,35.751,37.369,38.779,39.542
