FiscalPeriod,19981230,19991230,20001230,20011230,20021230,20031230,20041230,20051230,20061230,20071230,20081230,20091230,20101230,20111230,0,20070330,20070630,20070930,20071230,20080330,20080630,20080930,20081230,20090330,20090630,20090930,20091230,20100330,20100630,20100930,20101230,20110330,20110630,20110930,20110930
RevenueperShare,0.533,0.729,0.764,0.770,0.672,0.658,0.622,0.638,0.631,0.639,0.665,0.574,0.514,0.469,0,0.155,0.188,0.171,0.140,0.166,0.204,0.145,0.142,0.154,0.179,0.142,0.099,0.148,0.158,0.121,0.112,0.108,0.148,0.110,0.110
EBITDAperShare,-0.767,-0.110,0.050,0.007,0.016,-0.050,-0.090,-0.390,-0.117,-0.058,0.201,0.094,-0.082,0.005,0,-0.007,-0.006,0.010,-0.050,-0.025,-0.004,-0.030,0.273,-0.010,0.003,0.082,-0.076,-0.015,0.010,-0.040,-0.039,-0.008,0.039,-0.018,-0.018
EBITperShare,-0.933,-0.149,0.019,-0.022,-0.009,-0.071,-0.111,-0.418,-0.138,-0.081,0.177,0.069,-0.108,-0.020,0,-0.012,-0.012,0.004,-0.057,-0.032,-0.010,-0.036,0.267,-0.016,-0.002,0.075,-0.083,-0.019,0.001,-0.048,-0.046,-0.013,0.033,-0.025,-0.025
EarningsperShareDiluted,-0.500,-1.270,-3.560,-0.310,-0.060,0.100,-0.170,-0.490,-0.240,-0.240,0.030,-0.130,-0.230,-0.150,0,-0.050,-0.050,-0.040,-0.100,-0.070,-0.050,0.170,0.000,-0.050,-0.040,0.100,-0.140,-0.050,-0.040,-0.080,0.040,-0.040,-0.010,-0.050,-0.050
EPSwithoutNRI,-0.560,-0.130,-0.050,-0.190,-0.060,0.100,-0.170,-0.490,-0.240,-0.240,0.030,-0.130,-0.230,-0.150,0,-0.050,-0.050,-0.040,-0.100,-0.070,-0.050,0.170,0.000,-0.050,-0.040,0.100,-0.140,-0.050,-0.040,-0.080,0.040,-0.040,-0.010,-0.050,-0.050
OwnerEarningsperShareTTM,-1.844,-2.244,-3.734,-0.909,-0.054,0.083,-0.106,-0.390,-0.100,-0.112,0.021,0.000,-0.101,-0.061,0,-0.137,-0.128,-0.099,-0.112,-0.115,-0.107,0.005,0.021,0.100,0.168,0.240,0.000,-0.014,-0.049,-0.185,-0.101,-0.099,-0.084,-0.072,-0.072
FreeCashFlowperShare,-6.197,-0.909,0.119,0.079,-0.021,0.045,-0.118,-0.421,-0.106,-0.107,0.115,0.158,-0.119,-0.061,0,-0.038,0.004,0.018,-0.055,-0.041,0.026,0.151,-0.024,0.034,0.021,0.161,-0.055,-0.015,-0.023,-0.044,-0.041,-0.023,0.012,-0.017,-0.017
OperatingCashFlowperShare,-1.033,-0.831,0.130,0.088,-0.019,0.068,-0.025,-0.412,-0.094,-0.073,0.115,0.161,-0.109,-0.023,0,-0.038,0.004,0.018,-0.055,-0.041,0.026,0.151,-0.024,0.034,0.021,0.161,-0.055,-0.008,-0.012,-0.044,-0.048,-0.023,0.024,-0.013,-0.013
DividendsperShare,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
BookValueperShare,0.631,-0.785,-4.244,-2.882,-1.995,-1.896,-1.873,-2.178,-2.419,-2.670,-2.639,-2.555,-2.188,-2.342,0,-2.397,-2.448,-2.480,-2.670,-2.739,-2.788,-2.633,-2.639,-2.639,-2.512,-2.517,-2.555,-2.678,-2.153,-2.129,-2.188,-2.229,-2.249,-2.298,-2.298
TangibleBookperShare,0.631,-0.785,-4.244,-2.882,-1.995,-1.896,-1.873,-2.178,-2.419,-2.670,-2.639,-2.555,-2.188,-2.342,0,-2.397,-2.448,-2.480,-2.670,-2.739,-2.788,-2.633,-2.639,-2.639,-2.512,-2.517,-2.555,-2.678,-2.153,-2.129,-2.188,-2.229,-2.249,-2.298,-2.298
TotalDebtperShare,5.441,0.737,1.677,1.790,1.615,1.351,1.374,1.596,1.614,0.036,0.000,0.000,0.018,0.016,0,1.583,1.583,1.599,0.036,1.513,1.506,1.301,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.019,0.018,0.017,0.015,0.018,0.018
