FiscalPeriod,20021230,20031230,20041230,20051230,20061230,20071230,20081230,20091230,20101230,20111230,20121230,20131230,20141230,20151230,20161230,20120630,20120930,20121230,20130330,20130630,20130930,20131230,20140330,20140630,20140930,20141230,20150330,20150630,20150930,20151230,20160330,20160630,20160930,20161230,20161230
RevenueperShare,30.868,36.034,45.809,77.982,69.968,73.421,75.007,48.655,51.279,52.919,62.000,64.654,71.604,72.854,73.234,16.020,15.397,17.054,14.272,15.693,16.079,18.363,16.038,17.452,18.584,19.456,17.744,18.090,18.143,18.869,16.848,17.573,18.036,21.088,21.088
EBITDAperShare,-0.633,1.471,7.219,11.889,9.310,10.014,8.766,8.694,11.466,8.280,12.177,11.738,13.200,9.038,13.514,2.860,3.249,4.479,1.826,2.942,3.420,3.537,2.589,2.621,3.954,4.028,3.875,4.083,1.371,-0.316,2.479,3.594,2.754,4.730,4.730
EBITperShare,-0.633,-0.095,5.192,9.551,7.303,8.063,6.949,7.178,9.842,6.490,9.457,7.770,7.695,3.138,6.797,2.255,2.531,3.700,1.030,1.996,2.311,2.431,1.300,1.245,2.586,2.562,2.425,2.619,-0.146,-1.785,0.876,1.929,1.048,2.958,2.958
EarningsperShareDiluted,-1.410,-2.630,1.650,3.560,2.830,6.170,2.970,3.560,5.440,3.640,4.890,3.660,4.070,0.290,1.650,1.160,1.270,1.970,0.760,0.780,0.940,1.180,0.320,1.170,1.100,1.480,1.170,1.130,-0.510,-1.520,0.020,-0.280,-0.320,1.140,1.140
EPSwithoutNRI,-2.570,-2.630,1.650,3.560,2.830,6.170,2.970,3.560,5.440,3.640,4.890,3.660,4.070,0.290,1.700,1.160,1.270,1.970,0.760,0.780,0.940,1.180,0.320,1.170,1.100,1.480,1.170,1.130,-0.510,-1.520,0.020,-0.260,-0.300,1.160,1.160
OwnerEarningsperShareTTM,0.000,0.000,0.000,5.080,2.950,7.095,3.102,3.274,5.274,-4.979,-3.317,-3.500,-8.595,-8.617,-8.770,-4.924,-3.505,-3.317,-3.460,-2.500,-5.172,-3.500,-7.771,-8.784,-9.381,-8.595,-6.832,-5.782,-7.641,-8.617,-12.547,-13.458,-12.789,-8.770,-8.770
FreeCashFlowperShare,0.000,-2.135,2.259,10.266,3.638,6.229,-16.793,7.481,8.070,-24.929,-11.169,-11.740,-10.792,4.029,-5.236,-2.203,-1.807,-5.820,-7.249,-1.703,-5.803,3.157,-17.557,1.739,1.829,3.207,2.606,0.826,2.757,-2.147,-3.038,-3.597,-0.278,1.656,1.656
OperatingCashFlowperShare,0.000,-1.914,3.172,11.668,6.951,9.169,5.848,9.835,10.754,5.411,9.624,11.788,10.871,14.905,9.243,2.559,4.186,2.196,2.057,2.809,3.112,3.785,1.641,2.605,2.450,4.164,3.616,3.193,3.821,4.278,0.782,1.102,2.158,5.228,5.228
DividendsperShare,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
