FiscalPeriod,20021230,20031230,20041230,20051230,20061230,20071230,20081230,20091230,20101230,20111230,20121230,20131230,20141230,20151230,20161230,0,0,0,0,0,0,0,0,0,0,0,20081230,20091230,20101230,20111230,20121230,20131230,20141230,20151230,20161230
RevenueperShare,17.594,17.363,11.514,10.268,10.552,12.661,15.206,13.896,13.788,16.582,17.140,18.155,17.355,15.911,15.705,0,0,0,0,0,0,0,0,0,0,0,3.981,3.829,4.007,4.614,4.802,4.934,4.508,4.144,4.175
EBITDAperShare,0.907,0.866,1.071,1.205,1.484,2.125,2.408,2.142,2.014,2.511,2.315,2.505,2.424,1.922,1.948,0,0,0,0,0,0,0,0,0,0,0,0.306,0.443,0.523,0.617,0.532,0.518,0.605,0.294,0.455
EBITperShare,0.355,0.366,0.710,0.913,1.226,1.864,2.120,1.856,1.708,2.076,1.800,1.933,1.855,1.402,1.421,0,0,0,0,0,0,0,0,0,0,0,0.228,0.361,0.438,0.501,0.384,0.365,0.467,0.165,0.324
EarningsperShareDiluted,-0.860,-0.640,-0.020,0.360,0.630,1.630,1.360,1.270,1.120,1.380,1.180,1.210,1.130,0.870,0.880,0,0,0,0,0,0,0,0,0,0,0,0.090,0.240,0.310,0.360,0.260,0.220,0.300,0.100,0.200
EPSwithoutNRI,-0.220,0.020,0.240,0.420,0.690,1.380,1.370,1.260,1.110,1.380,1.180,1.230,1.120,0.870,0.870,0,0,0,0,0,0,0,0,0,0,0,0.100,0.240,0.300,0.360,0.260,0.240,0.290,0.100,0.190
OwnerEarningsperShareTTM,0.000,0.000,0.000,-0.050,0.560,1.300,1.330,1.390,1.580,1.090,1.200,1.150,1.390,1.190,1.270,0,0,0,0,0,0,0,0,0,0,0,1.330,1.390,1.580,1.090,1.200,1.150,1.390,1.190,1.270
FreeCashFlowperShare,-0.490,-0.665,0.375,0.290,0.647,1.014,1.214,1.337,1.465,1.131,1.083,1.105,1.228,1.319,1.398,0,0,0,0,0,0,0,0,0,0,0,0.418,0.629,0.590,0.536,0.864,0.728,0.631,0.747,0.524
OperatingCashFlowperShare,0.054,-0.198,0.686,0.514,0.890,1.342,1.724,1.760,1.832,1.577,1.647,1.585,1.675,1.712,1.784,0,0,0,0,0,0,0,0,0,0,0,0.608,0.779,0.768,0.731,1.062,0.908,0.799,0.894,0.663
DividendsperShare,0.000,0.000,0.000,0.000,0.098,0.196,0.453,0.435,0.470,0.673,0.698,0.718,0.769,0.767,0.751,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
BookValueperShare,0.844,1.409,1.364,1.677,2.760,4.731,4.804,5.920,6.519,6.888,7.363,8.119,7.202,6.607,6.263,0,0,0,0,0,0,0,0,0,0,0,4.804,5.920,6.519,6.888,7.363,8.119,7.202,6.607,6.263
TangibleBookperShare,-1.582,-0.102,-0.130,0.316,1.546,3.569,3.414,4.431,4.423,2.731,1.385,2.048,1.556,1.128,0.887,0,0,0,0,0,0,0,0,0,0,0,3.414,4.431,4.423,2.731,1.385,2.048,1.556,1.128,0.887
TotalDebtperShare,6.627,3.832,2.581,1.975,1.500,1.155,1.017,1.002,0.956,1.745,4.386,3.487,3.393,3.394,3.181,0,0,0,0,0,0,0,0,0,0,0,1.017,1.002,0.956,1.745,4.386,3.487,3.393,3.394,3.181
MonthEndStockPrice,2.870,5.080,5.660,9.720,17.980,28.800,15.010,19.100,22.450,18.830,20.790,26.560,21.150,17.730,21.070,0,0,0,0,0,0,0,0,0,0,0,15.010,19.100,22.450,18.830,20.790,26.560,21.150,17.730,21.070
ROE,-54.820,-39.640,-1.220,23.310,29.200,44.210,28.200,23.260,17.860,20.660,16.550,15.660,14.850,12.570,13.620,0,0,0,0,0,0,0,0,0,0,0,7.450,15.930,19.380,21.010,14.420,11.580,16.270,5.580,12.670
ROA,-2.650,-2.600,-0.130,3.130,5.860,13.380,9.740,8.570,7.210,8.340,6.100,5.740,5.580,4.480,4.700,0,0,0,0,0,0,0,0,0,0,0,2.600,6.250,7.820,8.310,5.030,4.400,6.000,1.960,4.230
ROCJoelGreenblatt,10.660,14.870,41.810,67.650,93.150,113.100,110.190,86.440,72.940,75.840,51.070,46.900,45.750,38.850,43.310,0,0,0,0,0,0,0,0,0,0,0,42.520,57.910,70.490,61.830,36.860,31.920,47.720,17.920,38.980
ROIC,-1.140,30.350,13.760,26.540,36.790,60.950,54.820,45.820,34.130,28.740,17.670,15.970,15.020,12.980,13.750,0,0,0,0,0,0,0,0,0,0,0,30.110,50.970,32.720,24.060,14.520,11.880,16.470,6.440,12.250
WACC,8.740,17.930,14.010,12.650,9.850,10.560,13.820,10.900,11.020,8.410,9.290,8.240,6.440,6.560,6.070,0,0,0,0,0,0,0,0,0,0,0,13.820,10.900,11.020,8.410,9.290,8.240,6.440,6.560,6.070
EffectiveInterestRateonDebt,3.700,6.850,5.420,8.620,8.320,9.600,13.860,5.410,7.660,6.700,4.170,4.310,4.610,3.790,3.670,0,0,0,0,0,0,0,0,0,0,0,35.550,5.200,6.200,3.250,2.300,4.510,5.510,3.360,1.710
GrossMargin,0.224630000000000,0.220150000000000,0.243590000000000,0.260160000000000,0.289680000000000,0.307300000000000,0.313360000000000,0.293290000000000,0.301660000000000,0.300970000000000,0.289250000000000,0.286560000000000,0.281570000000000,0.285620000000000,0.288130000000000,0,0,0,0,0,0,0,0,0,0,0,0.313360000000000,0.293290000000000,0.301660000000000,0.300970000000000,0.289250000000000,0.286560000000000,0.281570000000000,0.285620000000000,0.288130000000000
OperatingMargin,0.010220000000000,0.014120000000000,0.054150000000000,0.081620000000000,0.109830000000000,0.137850000000000,0.130380000000000,0.129770000000000,0.120860000000000,0.122850000000000,0.103160000000000,0.104830000000000,0.104900000000000,0.085930000000000,0.088300000000000,0,0,0,0,0,0,0,0,0,0,0,0.130380000000000,0.129770000000000,0.120860000000000,0.122850000000000,0.103160000000000,0.104830000000000,0.104900000000000,0.085930000000000,0.088300000000000
NetMargin,-4.210,-3.830,-0.170,3.510,5.970,12.870,8.930,9.120,8.110,8.340,6.870,6.660,6.510,5.450,5.610,0,0,0,0,0,0,0,0,0,0,0,2.330,6.160,7.630,7.850,5.480,4.620,6.570,2.210,4.730
FCFMargin,-2.780,-3.830,3.260,2.830,6.130,8.010,7.980,9.620,10.630,6.820,6.320,6.090,7.080,8.290,8.900,0,0,0,0,0,0,0,0,0,0,0,10.500,16.440,14.730,11.630,17.990,14.750,14.010,18.020,12.550
