FiscalPeriod,19990930,20000930,20010930,20020930,20030930,20040930,20050930,20060930,20070930,20080930,20090930,20100930,20110930,20120930,0,20090330,20090630,20090930,20091230,20100330,20100630,20100930,20101230,20110330,20110630,20110930,20111230,20120330,20120630,20120930,20121230,20130330,20130630,20130930,20130930
RevenueperShare,47.440,55.964,64.449,100.765,106.905,112.755,126.606,147.516,175.836,216.022,237.024,271.384,283.366,303.931,0,56.837,61.192,61.819,66.381,67.212,68.373,68.636,70.855,70.631,72.258,68.004,77.207,75.119,75.577,74.209,89.240,87.489,92.955,103.971,103.971
EBITDAperShare,0.849,1.052,1.088,1.736,2.058,2.060,1.431,2.049,2.453,2.638,3.243,4.201,4.668,5.644,0,0.894,0.790,0.825,0.988,1.172,1.075,0.956,1.100,1.417,1.254,0.897,1.192,1.561,1.434,1.394,1.445,1.669,0.753,0.680,0.680
EBITperShare,0.753,0.969,0.989,1.588,1.884,1.876,1.220,1.815,2.175,2.343,2.932,3.838,4.283,5.097,0,0.818,0.711,0.743,0.901,1.084,0.984,0.859,0.994,1.308,1.139,0.816,1.070,1.440,1.289,1.239,1.269,1.489,0.571,0.492,0.492
EarningsperShareDiluted,0.328,0.475,0.525,0.790,0.975,1.015,0.620,1.125,1.250,0.770,1.660,2.220,2.540,2.800,0,0.470,0.400,0.440,0.520,0.630,0.570,0.500,0.570,0.770,0.660,0.540,0.620,0.810,0.710,0.670,0.710,0.190,0.710,0.210,0.210
EPSwithoutNRI,0.345,0.475,0.525,0.790,0.955,0.950,0.595,1.045,1.315,1.440,1.690,2.220,2.510,2.960,0,0.470,0.420,0.440,0.520,0.630,0.570,0.500,0.570,0.770,0.660,0.510,0.610,0.840,0.740,0.770,0.740,0.870,0.270,0.220,0.220
OwnerEarningsperShareTTM,-0.131,0.930,-0.380,0.967,0.553,1.567,2.919,1.575,2.587,0.923,1.901,3.100,3.516,4.528,0,0.777,2.397,1.901,2.886,3.105,2.474,3.100,2.978,3.999,4.061,3.516,5.666,4.346,4.091,4.528,1.972,3.938,3.926,1.367,1.367
FreeCashFlowperShare,-0.062,0.961,-0.252,1.051,0.570,1.350,3.070,1.673,2.900,1.846,2.107,3.217,3.643,4.563,0,1.020,1.212,1.023,-0.289,1.193,0.589,1.730,-0.532,2.262,0.706,1.193,1.468,0.833,0.245,1.966,-1.263,4.064,0.110,-0.406,-0.406
OperatingCashFlowperShare,0.015,1.041,-0.159,1.194,0.765,1.751,3.541,1.946,3.214,2.268,2.589,3.859,4.206,5.081,0,1.106,1.324,1.167,-0.143,1.351,0.743,1.912,-0.353,2.418,0.827,1.297,1.641,0.901,0.359,2.123,-1.024,4.200,0.320,-0.131,-0.131
DividendsperShare,0.000,0.000,0.000,0.025,0.025,0.025,0.025,0.044,0.100,0.150,0.210,0.320,0.430,0.520,0,0.050,0.050,0.060,0.080,0.080,0.080,0.080,0.100,0.100,0.115,0.115,0.130,0.130,0.130,0.130,0.210,0.210,0.210,0.210,0.210
BookValueperShare,0.721,1.202,6.854,7.779,8.940,9.889,10.203,10.545,9.145,8.824,9.435,10.645,10.985,10.429,0,9.135,9.373,9.435,9.657,10.057,10.425,10.645,10.758,11.450,11.774,10.985,11.241,11.536,11.663,10.429,10.165,10.162,10.477,10.086,10.086
TangibleBookperShare,0.721,1.202,0.898,1.754,2.627,3.295,3.341,2.744,0.032,-0.538,-0.495,0.393,0.234,-4.540,0,-0.285,-0.240,-0.495,-0.410,-0.081,0.302,0.393,0.423,1.048,1.320,0.234,-0.768,-0.634,-2.615,-4.540,-5.270,-5.049,-4.708,-5.131,-5.131
TotalDebtperShare,2.423,1.759,3.857,4.263,3.982,3.278,2.271,2.790,3.622,3.872,4.091,4.841,5.230,5.930,0,3.841,4.009,4.091,4.847,4.826,4.837,4.841,5.095,4.908,5.007,5.230,7.466,7.369,7.468,5.930,6.072,6.047,6.050,6.072,6.072
