FiscalPeriod,19991230,20001230,20011230,20021230,20031230,20041230,20051230,20061230,20071230,20081230,20091230,20101230,20111230,20121230,0,20080630,20080930,20081230,20090330,20090630,20090930,20091230,20100330,20100630,20100930,20101230,20110330,20110630,20110930,20111230,20120330,20120630,20120930,20121230,20121230
RevenueperShare,4.017,4.431,4.352,4.834,4.711,4.781,5.342,6.589,6.613,6.608,9.634,5.668,7.066,7.226,0,1.731,1.710,1.463,1.615,1.664,1.678,4.617,1.828,1.738,1.146,1.606,1.295,1.477,2.611,1.686,2.299,1.575,1.588,1.739,1.739
EBITDAperShare,1.503,1.702,1.623,1.634,1.751,1.867,1.952,2.754,1.913,-0.104,-2.202,-0.130,1.574,1.179,0,0.413,0.078,-0.995,-0.012,-0.208,0.048,-2.028,-0.089,-0.191,-0.025,0.138,0.152,0.183,1.106,0.131,0.386,0.230,0.181,0.379,0.379
EBITperShare,1.224,1.379,1.254,1.268,1.483,1.625,1.686,2.456,1.602,-0.430,-2.510,-0.327,1.345,0.911,0,0.333,0.060,-1.148,-0.084,-0.287,-0.023,-2.111,-0.174,-0.239,-0.070,0.089,0.094,0.128,1.049,0.073,0.329,0.163,0.113,0.303,0.303
EarningsperShareDiluted,0.835,0.965,0.843,0.851,0.992,1.080,1.109,1.634,1.080,-0.306,-3.270,-0.350,0.760,0.460,0,0.224,0.029,-0.773,-0.100,-0.250,-0.070,-2.860,-0.170,-0.200,-0.070,0.070,0.020,0.060,0.660,0.010,0.190,0.070,0.040,0.150,0.150
EPSwithoutNRI,0.835,0.965,0.843,0.851,0.992,1.080,1.109,1.634,1.080,-0.306,-3.270,-0.350,0.760,0.460,0,0.220,0.030,-0.770,-0.100,-0.250,-0.070,-2.860,-0.170,-0.200,-0.070,0.070,0.020,0.060,0.660,0.010,0.190,0.070,0.040,0.150,0.150
OwnerEarningsperShareTTM,0.904,1.467,1.069,1.061,1.112,1.174,1.225,1.775,1.048,-0.417,-4.639,-0.213,0.324,1.588,0,0.654,0.355,-0.417,-0.540,-0.983,-1.262,-4.639,-4.942,-3.232,-2.062,-0.213,0.006,-0.453,0.424,0.324,0.532,1.442,0.406,1.588,1.588
FreeCashFlowperShare,1.197,1.068,1.344,1.703,1.367,1.490,1.514,2.094,0.526,1.112,1.242,1.818,1.451,-0.709,0,0.441,0.358,0.474,0.569,0.384,0.318,-0.045,0.615,0.521,1.357,-0.529,0.329,-0.013,0.792,0.343,0.278,0.569,0.084,-1.644,-1.644
OperatingCashFlowperShare,1.438,1.293,1.510,1.845,1.538,1.722,1.753,2.562,1.643,1.843,1.743,2.049,1.961,-0.328,0,0.844,0.358,0.474,0.681,0.616,0.401,0.025,0.641,0.599,1.374,-0.408,0.394,0.026,1.094,0.447,0.323,0.722,0.163,-1.542,-1.542
DividendsperShare,0.284,0.373,0.389,0.389,0.422,0.454,0.522,0.545,0.545,0.370,0.097,0.000,0.000,0.000,0,0.136,0.049,0.049,0.049,0.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
