FiscalPeriod,20021030,20031030,20041030,20051030,20061030,20071030,20081030,20091030,20101030,20111030,20121030,20131030,20141030,20151030,20161030,20120430,20120730,20121030,20130130,20130430,20130730,20131030,20140130,20140430,20140730,20141030,20150130,20150430,20150730,20151030,20160130,20160430,20160730,20161030,20170130
RevenueperShare,12.925,9.446,9.298,9.370,11.277,13.350,15.563,12.951,15.422,18.634,19.428,11.287,11.976,12.054,12.772,4.895,4.892,5.006,4.773,4.963,4.816,-3.391,2.982,2.932,2.985,3.086,3.036,2.858,3.036,3.090,3.096,3.107,3.183,3.377,3.273
EBITDAperShare,-1.875,-0.757,0.561,0.996,1.964,2.345,3.070,0.743,2.805,3.862,4.093,2.238,2.139,2.385,2.620,1.071,0.982,1.065,0.892,0.903,0.962,-0.542,0.657,0.582,0.624,0.278,0.583,0.522,0.620,0.654,0.681,0.607,0.643,0.687,0.822
EBITperShare,-3.456,-1.522,0.129,0.636,1.578,1.874,2.528,0.275,2.232,3.149,3.241,1.159,1.003,1.630,1.872,0.898,0.744,0.799,0.625,0.639,0.697,-0.817,0.373,0.294,0.334,0.003,0.382,0.335,0.434,0.475,0.482,0.412,0.460,0.517,0.653
EarningsperShareDiluted,-2.220,-4.350,0.750,0.650,7.500,1.570,1.870,-0.090,1.940,2.850,3.270,2.130,1.620,1.200,1.400,0.720,0.690,1.210,0.510,0.480,0.490,0.660,0.580,0.410,0.430,0.200,0.190,0.260,0.330,0.420,0.360,0.280,0.380,0.380,0.520
EPSwithoutNRI,-2.200,-3.850,0.120,0.380,3.260,1.570,1.870,-0.090,1.940,2.850,3.270,0.650,0.690,1.310,1.400,0.720,0.690,1.210,0.510,0.480,0.490,-0.830,0.360,0.120,0.190,0.030,0.280,0.270,0.340,0.420,0.360,0.280,0.380,0.380,0.520
OwnerEarningsperShareTTM,0.000,-2.187,0.358,0.906,6.848,1.711,1.483,0.416,1.728,2.878,2.802,2.530,1.183,0.751,1.579,2.914,2.889,2.802,3.046,2.929,2.867,2.530,2.398,2.415,1.904,1.183,0.603,0.224,0.430,0.751,1.152,1.346,1.652,1.579,1.617
FreeCashFlowperShare,-1.718,-0.780,1.206,1.542,1.018,2.007,1.623,0.809,1.691,3.020,2.929,2.774,1.556,1.236,1.988,0.893,0.542,1.198,0.528,0.756,0.472,1.000,0.441,0.807,-0.107,0.417,-0.154,0.484,0.266,0.639,0.220,0.683,0.534,0.553,0.258
OperatingCashFlowperShare,-1.071,-0.347,1.367,1.798,1.438,2.387,2.038,1.179,2.034,3.549,3.479,3.339,2.163,1.528,2.410,0.997,0.681,1.374,0.696,0.903,0.627,1.093,0.574,0.964,0.083,0.544,-0.059,0.543,0.323,0.719,0.334,0.759,0.607,0.711,0.356
DividendsperShare,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.300,0.460,0.528,0.400,0.460,0.100,0.100,0.100,0.100,0.120,0.120,0.120,0.132,0.132,0.132,0.132,0.100,0.100,0.100,0.100,0.115,0.115,0.115,0.115,0.132
BookValueperShare,9.907,5.931,7.331,8.113,8.941,8.741,7.311,7.243,9.329,12.415,14.977,15.874,15.824,12.551,13.096,13.588,13.977,14.977,15.413,15.400,14.471,15.874,16.333,16.882,16.902,15.824,12.617,12.479,12.358,12.551,12.341,12.786,13.404,13.096,13.342
TangibleBookperShare,8.441,5.087,6.622,7.427,7.794,6.751,4.814,4.867,3.694,6.663,3.587,3.973,6.403,4.084,4.068,7.859,2.396,3.587,3.482,3.785,2.561,3.973,4.704,5.203,5.598,6.403,3.949,3.905,3.774,4.084,3.216,3.428,4.247,4.068,4.108
TotalDebtperShare,2.462,2.415,2.362,0.000,3.676,5.641,6.071,8.396,10.668,6.297,6.827,8.105,4.964,4.985,5.901,6.265,6.354,6.827,6.805,6.839,8.165,8.105,8.085,8.081,6.644,4.964,4.937,4.970,4.985,4.985,5.287,5.803,5.824,5.901,6.185
MonthEndStockPrice,9.260,16.790,16.880,21.570,23.990,26.350,15.870,17.690,24.890,26.510,25.740,36.300,39.530,37.760,43.570,30.160,27.380,25.740,32.020,29.630,31.990,36.300,41.580,38.640,40.110,39.530,37.770,41.370,40.950,37.760,37.650,40.920,48.110,43.570,48.970
ROE,-20.070,-55.240,11.540,8.550,85.570,18.540,23.930,-1.220,23.860,26.860,24.300,14.020,10.370,8.470,10.990,22.130,20.270,33.820,13.600,12.470,13.320,17.550,14.540,10.050,10.440,4.970,5.280,8.290,10.750,13.540,11.790,8.870,11.660,11.740,15.740
ROA,-12.750,-28.390,5.490,4.710,46.840,8.550,9.520,-0.420,7.900,10.790,11.770,6.920,5.110,4.380,6.050,11.020,10.140,16.750,6.760,6.250,6.440,8.430,7.320,5.130,5.490,2.570,2.750,4.660,6.060,7.600,6.550,4.870,6.450,6.490,8.570
ROCJoelGreenblatt,-54.390,-33.830,3.720,23.780,67.970,79.440,84.130,7.790,38.350,51.030,70.120,21.980,16.660,30.840,52.400,81.200,62.330,62.050,48.510,49.320,52.660,-61.250,26.870,21.080,23.250,0.190,29.930,39.240,52.180,51.960,51.080,47.870,57.550,65.450,77.880
ROIC,-25.210,-58.650,0.910,5.220,16.780,17.400,20.030,-6.730,15.530,28.960,30.280,5.640,8.440,11.110,13.580,34.670,26.990,35.640,15.240,13.730,14.520,-19.740,11.550,4.050,7.170,-1.990,8.880,11.090,13.920,16.270,13.770,10.500,13.600,15.460,18.110
WACC,15.350,14.910,15.190,20.860,19.260,12.730,10.420,9.110,9.410,9.840,10.960,11.150,6.900,8.480,9.590,11.420,10.890,10.960,11.030,10.430,11.990,11.150,10.610,10.240,9.950,6.900,5.750,6.580,7.940,8.480,8.270,8.400,8.330,9.590,10.470
EffectiveInterestRateonDebt,0.000,0.000,0.000,4.700,9.200,5.070,5.840,3.500,2.910,2.930,4.440,4.230,5.040,3.980,4.040,4.590,4.370,4.550,4.230,4.240,4.270,4.440,4.300,4.450,4.560,4.740,3.850,4.100,4.110,3.870,4.250,3.980,3.600,4.000,4.100
GrossMargin,0.356740000000000,0.410700000000000,0.474980000000000,0.504590000000000,0.534490000000000,0.547790000000000,0.553520000000000,0.511490000000000,0.538210000000000,0.533480000000000,0.525520000000000,0.489730000000000,0.488140000000000,0.505450000000000,0.522850000000000,0.531160000000000,0.528380000000000,0.525520000000000,0.523810000000000,0.519120000000000,0.519540000000000,0.489730000000000,0.505950000000000,0.456420000000000,0.423430000000000,0.488140000000000,0.500000000000000,0.488490000000000,0.490610000000000,0.505450000000000,0.522370000000000,0.516360000000000,0.519630000000000,0.522850000000000,0.537960000000000
OperatingMargin,-0.267390000000000,-0.161150000000000,0.013830000000000,0.046100000000000,0.068970000000000,0.107750000000000,0.137690000000000,0.010490000000000,0.103970000000000,0.161900000000000,0.163170000000000,0.099130000000000,0.103510000000000,0.129270000000000,0.146360000000000,0.171650000000000,0.169230000000000,0.163170000000000,0.129170000000000,0.141700000000000,0.138190000000000,0.099130000000000,0.123020000000000,0.070220000000000,0.037600000000000,0.103510000000000,0.112090000000000,0.104680000000000,0.107760000000000,0.129270000000000,0.150780000000000,0.143070000000000,0.142510000000000,0.146360000000000,0.193060000000000
NetMargin,-17.170,-46.060,8.100,6.980,66.500,11.770,12.000,-0.690,12.560,15.300,16.810,18.850,13.560,9.930,10.990,14.710,14.100,24.050,10.650,9.580,10.170,-18.890,19.350,14.070,14.570,6.520,6.140,9.030,10.950,13.530,11.770,8.930,11.880,11.340,15.750
