id,subject,ticker,insdate,downloaded,filed_date,updated_date,tested_for_today,otc
1,"EDGAR PRO FILING ALERT : CELESTICA INC filed a 20-F on Mar 7 2016 at 12:25 PM",AAC,"2017-03-10 14:52:24",Y,2016-03-07,"2016-06-02 00:24:09",NULL,
2,"EDGAR PRO FILING ALERT : VALMIE RESOURCES, INC. filed a 10-K on Mar 7 2016 at 12:50 PM",AAC,"2017-03-10 14:52:24",Y,2016-03-07,"2017-05-23 15:43:38",NULL,
3,"EDGAR PRO FILING ALERT : PACK FUERTE, INC. filed a 10-K/A on Mar 7 2016 at 1:03 PM",AAL,"2017-03-10 14:52:24",NULL,2016-03-07,NULL,2017-05-23,
4,"EDGAR PRO FILING ALERT : BANK MUTUAL CORP filed a 10-K on Mar 7 2016 at 2:44 PM",AB,"2017-03-10 14:52:24",NULL,2016-03-07,NULL,2017-05-22,
5,"EDGAR PRO FILING ALERT : ENHANCE SKIN PRODUCTS INC filed a 10-Q on Mar 7 2016 at 3:04 PM",AAON,"2016-03-07 15:06:15",NULL,2016-03-07,NULL,2017-05-21,
6,"EDGAR PRO FILING ALERT : COMPUGEN LTD filed a 20-F on Mar 7 2016 at 3:31 PM",AAPL,"2016-03-07 15:35:27",Y,2016-03-07,"2017-05-23 15:44:02",2017-05-05,
7,"EDGAR PRO FILING ALERT : TOR MINERALS INTERNATIONAL INC filed a 10-T on Mar 7 2016 at 3:47 PM",MSFT,"2017-03-10 14:52:24",NULL,2016-03-07,NULL,NULL,
8,"EDGAR PRO FILING ALERT : BLUE WATER BAR & GRILL, INC. filed a NT 10-K on Mar 7 2016 at 3:55 PM",IBM,"2017-03-10 14:52:24",NULL,2016-03-07,NULL,NULL,
9,"EDGAR PRO FILING ALERT : NICOLET BANKSHARES INC filed a 10-K on Mar 7 2016 at 3:54 PM",NOEXISTE,"2016-03-07 16:04:11",NULL,2016-03-07,NULL,NULL,
10,"EDGAR PRO FILING ALERT : ASTERIKO CORP. filed a 10-Q/A on Mar 7 2016 at 4:19 PM",ABG,"2016-03-07 16:21:19",NULL,2016-03-07,NULL,2017-05-23,
11,"EDGAR PRO FILING ALERT : NICOLET BANKSHARES INC filed a 10-K on Mar 7 2016 at 3:54 PM",TYCB,"2017-03-07 16:04:11",Y,2016-03-07,"2017-05-23 15:45:38",NULL,Y
12,"EDGAR PRO FILING ALERT : NICOLET BANKSHARES INC filed a 10-K on Mar 7 2016 at 3:54 PM",NEMD,"2017-03-07 16:04:11",NULL,2016-03-07,NULL,NULL,Y
13,"EDGAR PRO FILING ALERT : NICOLET BANKSHARES INC filed a 10-K on Mar 7 2016 at 3:54 PM",T,"2017-03-07 16:04:11",Y,2016-03-07,"2017-05-23 15:45:11",NULL,
14,"EDGAR PRO FILING ALERT : BANK MUTUAL CORP filed a 10-K on Mar 7 2016 at 2:44 PM",SQ,"2017-03-10 14:52:24",NULL,2016-03-07,NULL,2017-05-22,
15,"EDGAR PRO FILING ALERT : BANK MUTUAL CORP filed a 10-K on Mar 7 2016 at 2:44 PM",AAN,"2017-03-10 14:52:24",NULL,2016-03-07,NULL,2017-05-22,
