FiscalPeriod,20030130,20040130,20050130,20060130,20070130,20080130,20090130,20100130,20110130,20120130,20130130,20140130,20150130,20160130,20170130,20120730,20121030,20130130,20130430,20130730,20131030,20140130,20140430,20140730,20141030,20150130,20150430,20150730,20151030,20160130,20160430,20160730,20161030,20170130,20170430
RevenueperShare,33.203,33.421,36.668,39.521,42.443,45.546,56.597,57.169,63.021,74.320,86.188,88.422,93.193,101.848,113.117,19.969,19.638,27.242,21.904,21.158,19.229,27.087,22.269,21.465,20.184,29.756,23.864,23.564,22.759,32.155,26.849,26.728,24.607,34.994,28.993
EBITDAperShare,1.991,1.828,1.518,1.265,2.437,3.230,4.065,4.839,5.556,6.247,6.861,5.924,6.196,6.932,8.043,1.075,0.345,4.093,1.526,1.050,0.455,2.841,1.321,1.030,0.478,3.447,1.564,1.165,0.557,3.700,1.903,1.540,0.733,3.869,2.410
EBITperShare,1.254,1.044,0.617,0.243,1.531,2.364,3.107,3.933,4.555,4.949,5.155,3.970,4.041,4.523,5.423,0.644,-0.115,3.658,1.062,0.564,-0.050,2.327,0.820,0.502,-0.074,2.865,0.982,0.561,-0.058,3.084,1.295,0.856,0.059,3.211,1.771
EarningsperShareDiluted,0.650,0.680,0.210,-0.090,1.110,1.550,1.850,2.420,2.830,2.980,2.930,2.160,2.060,2.800,3.320,0.360,-0.100,2.010,0.560,0.310,-0.170,1.450,0.060,0.360,-0.060,1.710,0.600,0.340,-0.030,1.860,0.790,0.500,0.030,1.960,1.150
EPSwithoutNRI,0.590,0.730,0.270,0.140,1.010,1.470,1.890,2.440,2.830,2.970,3.150,2.440,2.460,2.810,3.320,0.360,-0.100,2.220,0.640,0.310,-0.030,1.460,0.500,0.310,-0.060,1.700,0.600,0.350,-0.030,1.870,0.790,0.510,0.030,1.960,1.150
OwnerEarningsperShareTTM,1.080,0.436,-0.615,0.766,2.419,2.347,1.485,3.864,2.980,3.016,2.761,0.915,3.504,4.296,3.784,2.826,2.430,2.761,1.555,2.611,2.104,0.915,1.658,2.315,3.365,3.504,3.122,2.696,3.595,4.296,4.072,4.453,4.359,3.784,3.948
FreeCashFlowperShare,1.032,0.158,-0.566,1.289,3.093,2.422,1.490,3.789,2.643,2.696,2.478,1.614,4.052,4.245,4.832,-1.300,-2.845,4.979,0.742,-0.217,-3.222,4.279,1.497,0.585,-2.387,4.431,0.898,-0.160,-2.012,5.584,1.223,0.144,-2.111,5.556,1.416
OperatingCashFlowperShare,1.977,1.601,0.630,1.900,3.414,3.012,2.572,4.741,4.012,4.588,4.649,3.422,5.734,6.718,6.785,-0.604,-2.158,5.517,1.040,0.377,-2.665,4.643,1.776,0.988,-1.728,4.784,1.631,0.568,-1.312,5.888,1.608,0.731,-1.513,5.947,1.911
DividendsperShare,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.510,0.760,0.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.170,0.170,0.170,0.190,0.190,0.190,0.190,0.210,0.210,0.210,0.210,0.250
BookValueperShare,8.835,9.482,9.536,9.468,10.305,7.722,9.441,12.224,12.814,12.942,12.536,15.553,14.923,14.674,14.700,11.719,11.051,13.238,13.671,14.024,13.953,15.663,14.386,14.830,12.731,14.923,14.724,12.346,12.982,14.674,13.401,12.313,12.338,14.700,14.599
TangibleBookperShare,8.835,9.482,9.536,9.468,10.305,7.722,9.441,12.224,12.814,12.749,12.313,15.553,14.923,14.674,14.700,11.491,10.815,13.002,13.441,13.802,13.731,15.663,14.386,14.830,12.731,14.923,14.724,12.346,12.982,14.674,13.401,12.313,12.338,14.700,14.599
TotalDebtperShare,1.756,1.745,1.700,0.287,0.115,1.980,0.813,0.058,0.048,1.085,2.882,1.329,1.174,1.269,2.404,4.176,8.141,3.043,2.409,2.483,5.611,1.338,0.922,1.019,5.056,1.174,0.751,4.302,6.822,1.269,3.324,5.843,8.214,2.404,2.583
MonthEndStockPrice,12.500,14.130,11.260,13.370,25.930,17.360,13.450,28.410,31.790,39.490,32.150,26.790,45.910,38.780,50.000,40.510,29.130,32.150,36.420,36.130,36.360,26.790,39.500,43.750,45.650,45.910,45.570,43.180,46.100,38.780,45.860,53.180,43.400,50.000,50.490
ROE,7.750,7.510,2.180,-0.940,11.230,17.920,21.450,22.560,22.840,23.400,22.400,15.100,13.520,18.920,22.290,11.780,-3.620,69.180,16.640,8.990,-4.670,39.350,1.540,9.610,-1.790,50.260,16.270,9.830,-0.940,55.700,23.070,15.620,1.010,60.270,31.590
ROA,4.880,4.660,1.340,-0.600,7.410,10.020,10.540,12.920,13.530,12.700,10.430,7.170,6.770,8.720,9.410,5.190,-1.260,25.200,7.410,4.100,-1.930,17.420,0.790,4.830,-0.770,21.160,7.850,4.260,-0.340,21.430,9.520,5.620,0.320,20.860,12.850
ROCJoelGreenblatt,14.130,11.290,5.670,2.200,16.460,27.680,29.770,38.930,43.300,38.390,32.370,22.540,22.970,26.630,30.930,17.260,-2.490,78.230,24.840,13.060,-1.030,48.250,18.930,11.860,-1.630,62.280,23.170,12.360,-1.130,64.800,31.440,19.190,1.210,67.660,40.060
ROIC,8.960,8.960,4.040,1.700,11.250,18.390,20.110,26.470,29.930,26.110,22.780,16.090,16.180,19.450,21.630,11.280,-2.070,56.540,17.280,8.440,-0.580,34.190,13.290,8.550,-1.200,43.640,16.640,9.880,-0.420,47.360,21.460,13.160,1.360,46.670,29.800
WACC,9.110,8.260,6.010,12.780,14.750,12.320,9.230,9.720,9.490,6.680,6.930,7.690,9.510,4.790,5.810,6.250,5.990,6.930,6.310,7.220,6.960,7.690,7.620,7.650,10.820,9.510,8.730,9.300,5.300,4.790,5.180,4.370,5.390,5.810,5.300
EffectiveInterestRateonDebt,20.540,8.060,12.560,5.590,2.560,2.850,4.580,5.140,61.720,9.730,3.440,2.620,3.720,5.920,6.040,2.880,1.680,1.830,1.850,2.060,1.750,1.590,2.140,3.710,1.780,2.250,3.870,2.940,1.820,1.910,2.350,2.900,2.150,2.210,3.630
GrossMargin,0.421840000000000,0.418630000000000,0.406610000000000,0.390900000000000,0.398780000000000,0.395240000000000,0.399850000000000,0.406050000000000,0.406370000000000,0.399870000000000,0.394200000000000,0.391700000000000,0.394810000000000,0.398260000000000,0.403700000000000,0.397670000000000,0.395750000000000,0.394200000000000,0.396360000000000,0.394490000000000,0.396520000000000,0.391700000000000,0.385210000000000,0.388890000000000,0.388630000000000,0.394810000000000,0.393700000000000,0.397030000000000,0.398060000000000,0.398260000000000,0.394400000000000,0.400930000000000,0.402160000000000,0.403700000000000,0.404290000000000
OperatingMargin,0.037540000000000,0.030980000000000,0.016670000000000,0.006070000000000,0.035380000000000,0.050790000000000,0.054880000000000,0.066020000000000,0.072160000000000,0.066620000000000,0.059810000000000,0.044900000000000,0.043360000000000,0.045420000000000,0.047680000000000,0.057950000000000,0.054950000000000,0.059810000000000,0.048500000000000,0.058570000000000,0.059660000000000,0.044900000000000,0.036830000000000,0.040220000000000,0.039980000000000,0.043360000000000,0.041110000000000,0.044800000000000,0.045090000000000,0.045420000000000,0.047670000000000,0.048700000000000,0.049590000000000,0.047680000000000,0.061470000000000
NetMargin,1.960,2.030,0.570,-0.230,2.620,3.400,3.260,4.240,4.490,4.010,3.400,2.440,2.210,2.750,2.940,1.810,-0.530,7.680,2.550,1.480,-0.860,5.370,0.260,1.670,-0.310,5.930,2.520,1.460,-0.140,5.970,2.950,1.890,0.120,5.700,3.970
FCFMargin,3.110,0.470,-1.540,3.260,7.290,5.320,2.630,6.630,4.190,3.630,2.880,1.830,4.350,4.170,4.270,-6.510,-14.490,18.280,3.390,-1.030,-16.760,15.800,6.720,2.730,-11.820,14.890,3.760,-0.680,-8.840,17.370,4.550,0.540,-8.580,15.880,4.880
DebttoEquity,0.198800000000000,0.183990000000000,0.178240000000000,0.005100000000000,0.000000000000000,0.256390000000000,0.079630000000000,0.000000000000000,0.000000000000000,0.080050000000000,0.225820000000000,0.085420000000000,0.078650000000000,0.086470000000000,0.163530000000000,0.351880000000000,0.731840000000000,0.225820000000000,0.172380000000000,0.173310000000000,0.398380000000000,0.085420000000000,0.064070000000000,0.068680000000000,0.397150000000000,0.078650000000000,0.051000000000000,0.348460000000000,0.525520000000000,0.086470000000000,0.248030000000000,0.474520000000000,0.665780000000000,0.163530000000000,0.176940000000000
EquitytoAsset,0.625,0.616,0.620,0.664,0.657,0.442,0.541,0.600,0.585,0.502,0.432,0.518,0.483,0.439,0.405,0.400,0.306,0.432,0.458,0.454,0.381,0.518,0.504,0.501,0.369,0.483,0.482,0.385,0.337,0.439,0.386,0.335,0.295,0.405,0.409
DebttoAsset,0.124,0.113,0.111,0.020,0.007,0.113,0.047,0.003,0.002,0.042,0.099,0.044,0.038,0.038,0.066,0.142,0.226,0.099,0.081,0.080,0.153,0.044,0.032,0.034,0.147,0.038,0.025,0.134,0.177,0.038,0.096,0.159,0.196,0.066,0.072
GrossProfittoAsset,105.200,95.900,95.480,103.100,113.060,116.320,129.160,123.750,122.370,126.530,121.040,114.930,121.110,126.190,129.270,112.350,91.300,132.370,115.100,108.410,87.690,125.880,116.180,113.770,96.400,145.650,122.780,114.890,99.050,146.690,127.550,120.430,101.840,151.280,130.770
AssetTurnover,2.494,2.291,2.348,2.638,2.835,2.943,3.230,3.048,3.011,3.164,3.071,2.934,3.067,3.169,3.202,0.716,0.598,0.820,0.726,0.693,0.561,0.811,0.754,0.724,0.619,0.893,0.780,0.730,0.628,0.898,0.808,0.745,0.637,0.914,0.809
DividendPayoutRatio,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.207,0.270,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.548,0.000,0.100,0.317,0.543,0.000,0.102,0.266,0.412,7.000,0.107,0.217
DaysSalesOutstanding,0.000,0.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DaysPayable,19.550,25.780,22.200,22.990,24.830,33.740,30.890,40.290,37.600,41.270,45.500,42.830,41.810,44.670,47.140,50.490,74.680,38.470,43.240,52.250,79.020,34.680,40.280,47.770,71.500,34.720,43.270,45.470,66.100,37.240,41.720,49.100,69.260,39.470,43.600
DaysInventory,120.880,127.850,127.830,117.090,102.030,97.610,97.180,95.420,92.710,93.560,100.750,107.310,102.900,99.430,100.560,106.560,134.730,103.040,107.550,109.980,145.770,102.090,101.330,102.710,126.510,93.200,99.150,103.010,126.040,92.410,95.110,102.850,126.870,93.380,100.100
CashConversionCycle,101.330,102.980,105.630,94.100,77.200,63.870,66.290,55.130,55.110,52.290,55.250,64.480,61.090,54.760,53.420,56.070,60.050,64.570,64.310,57.730,66.750,67.410,61.050,54.940,55.010,58.480,55.880,57.540,59.940,55.170,53.390,53.750,57.610,53.910,56.500
InventoryTurnover,3.020,2.850,2.860,3.120,3.580,3.740,3.760,3.830,3.940,3.900,3.620,3.400,3.550,3.670,3.630,0.860,0.680,0.890,0.850,0.830,0.630,0.890,0.900,0.890,0.720,0.980,0.920,0.890,0.720,0.990,0.960,0.890,0.720,0.980,0.910
COGStoRevenue,0.580,0.580,0.590,0.610,0.600,0.600,0.600,0.590,0.590,0.600,0.610,0.610,0.610,0.600,0.600,0.610,0.620,0.600,0.600,0.610,0.610,0.610,0.610,0.610,0.610,0.590,0.610,0.610,0.610,0.590,0.610,0.600,0.600,0.590,0.600
InventorytoRevenue,0.191,0.204,0.208,0.195,0.168,0.162,0.160,0.155,0.151,0.154,0.167,0.179,0.171,0.164,0.164,0.710,0.913,0.673,0.711,0.734,0.974,0.685,0.683,0.683,0.847,0.605,0.659,0.685,0.837,0.599,0.631,0.671,0.834,0.600,0.653
Revenue,"3,868.550","3,942.653","4,149.252","4,429.905","4,743.048","4,656.302","4,645.283","4,726.772","4,952.244","5,159.249","5,212.318","5,124.755","5,177.078","5,190.582","5,200.439","1,218.037","1,134.205","1,565.595","1,267.020","1,225.572","1,104.918","1,571.912","1,281.271","1,195.363","1,107.095","1,593.349","1,280.455","1,209.686","1,116.474","1,583.967","1,312.575","1,203.155","1,105.498","1,579.211","1,296.787"
