FiscalPeriod,20020630,20030630,20040630,20050630,20060630,20070630,20080630,20090630,20100630,20110630,20120630,20130630,20140630,20150630,20160630,20120630,20120930,20121230,20130330,20130630,20130930,20131230,20140330,20140630,20140930,20141230,20150330,20150630,20150930,20151230,20160330,20160630,20160930,20161230,20170330
RevenueperShare,2.549,2.958,3.381,3.648,4.205,5.171,6.380,6.496,6.999,8.140,8.667,9.191,10.338,11.338,10.648,2.120,1.885,2.541,2.431,2.351,2.197,2.921,2.439,2.796,2.778,3.190,2.638,2.726,2.521,2.956,2.571,2.600,2.597,3.077,2.827
EBITDAperShare,1.168,1.005,0.938,1.414,1.650,2.011,2.743,2.492,3.118,3.623,3.011,3.688,4.004,3.059,3.446,0.147,0.746,1.052,1.040,0.856,0.887,1.105,1.002,1.015,0.896,1.149,0.984,0.070,0.893,0.957,0.887,0.707,0.962,1.156,1.149
EBITperShare,1.070,0.877,0.829,1.335,1.564,1.865,2.526,2.208,2.819,3.301,2.662,3.245,3.383,2.337,2.620,0.053,0.663,0.933,0.915,0.740,0.774,0.954,0.852,0.807,0.725,0.966,0.801,-0.114,0.713,0.766,0.673,0.466,0.732,0.879,0.835
EarningsperShareDiluted,0.480,0.690,0.750,1.120,1.200,1.420,1.870,1.620,2.100,2.690,2.000,2.580,2.630,1.480,2.100,-0.060,0.530,0.760,0.720,0.590,0.620,0.780,0.680,0.550,0.540,0.710,0.610,-0.380,0.610,0.620,0.470,0.400,0.600,0.660,0.610
EPSwithoutNRI,0.480,0.690,0.750,1.120,1.200,1.420,1.870,1.620,2.100,2.690,2.000,2.580,2.630,1.480,2.100,-0.060,0.530,0.760,0.720,0.590,0.620,0.780,0.680,0.550,0.540,0.710,0.610,-0.380,0.610,0.620,0.470,0.400,0.600,0.660,0.610
OwnerEarningsperShareTTM,0.879,0.697,0.768,1.135,1.019,1.426,1.773,1.759,2.227,2.418,2.171,2.579,2.981,2.030,2.160,2.171,2.064,1.843,2.074,2.579,2.734,2.814,2.629,2.981,3.067,3.153,3.218,2.030,1.808,1.665,1.476,2.160,2.441,2.611,2.662
FreeCashFlowperShare,1.235,1.370,1.241,1.448,1.218,1.571,1.946,1.769,2.475,2.867,3.447,2.902,3.217,2.874,3.118,0.828,0.928,0.456,1.036,0.485,0.827,0.319,1.065,1.011,0.847,0.343,0.997,0.623,0.930,0.446,1.009,0.733,1.192,0.550,1.147
OperatingCashFlowperShare,1.304,1.452,1.343,1.523,1.368,1.800,2.282,2.116,2.697,3.141,3.718,3.404,3.870,3.594,4.159,0.901,0.999,0.566,1.147,0.697,0.973,0.526,1.207,1.170,1.000,0.523,1.166,0.842,1.098,0.698,1.298,1.067,1.466,0.804,1.364
DividendsperShare,0.000,0.080,0.160,0.320,0.340,0.390,0.430,0.500,0.520,0.610,0.760,0.890,1.070,1.210,1.390,0.200,0.200,0.230,0.230,0.230,0.230,0.280,0.280,0.280,0.280,0.310,0.310,0.310,0.310,0.360,0.360,0.360,0.360,0.390,0.390
BookValueperShare,4.868,6.027,6.889,4.493,3.986,3.317,3.965,4.441,5.327,6.815,7.918,9.479,10.897,9.977,9.221,7.918,8.165,8.667,9.185,9.479,9.782,10.253,10.584,10.897,10.923,11.180,11.110,9.977,9.698,9.688,9.505,9.221,9.041,8.902,9.029
TangibleBookperShare,4.713,5.700,6.550,4.137,3.548,2.715,2.427,2.840,3.764,5.224,5.935,7.349,7.607,7.264,6.454,5.935,6.043,6.509,7.039,7.349,7.667,8.130,8.447,7.607,7.680,7.633,7.573,7.264,6.957,6.905,6.658,6.454,6.288,3.012,3.174
TotalDebtperShare,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.645,0.685,1.423,1.425,1.873,2.749,4.397,6.876,1.425,1.417,1.694,1.700,1.873,1.909,2.768,2.746,2.749,2.873,3.445,3.928,4.397,4.829,5.606,5.895,6.876,9.595,10.992,10.878
MonthEndStockPrice,27.350,25.640,28.800,24.840,23.300,29.470,27.510,23.770,23.010,26.000,30.590,34.550,41.700,44.150,51.170,30.590,29.760,26.710,28.610,34.550,33.280,37.410,40.990,41.700,46.360,46.450,40.660,44.150,44.260,55.480,55.230,51.170,57.600,62.140,65.860
ROE,15.740,12.860,11.690,19.930,28.560,39.510,52.480,38.420,43.760,44.840,27.510,30.090,26.170,14.360,22.090,-2.920,26.430,36.080,32.450,25.520,26.120,31.460,26.250,20.820,20.180,25.760,21.910,-15.020,24.890,26.030,19.820,17.010,26.350,29.890,27.720
ROA,12.380,10.080,9.280,14.840,17.950,21.190,26.010,19.340,22.880,23.770,14.770,16.580,14.020,7.030,9.130,-1.640,14.690,20.360,18.430,14.360,14.730,17.730,14.620,11.230,10.620,13.610,11.340,-7.280,11.290,11.370,8.300,6.650,9.240,9.520,8.540
ROCJoelGreenblatt,520.430,425.070,397.190,623.330,611.210,498.730,451.660,288.290,331.870,359.250,275.660,301.000,247.080,139.050,126.900,22.070,271.310,370.000,344.630,261.110,251.420,286.930,244.480,217.770,184.660,238.840,188.520,-25.450,154.800,159.920,131.850,83.940,122.660,135.640,120.440
