FiscalPeriod,20021230,20031230,20041230,20051230,20061230,20071230,20081230,20091230,20101230,20111230,20121230,20131230,20141230,20151230,20161230,20120630,20120930,20121230,20130330,20130630,20130930,20131230,20140330,20140630,20140930,20141230,20150330,20150630,20150930,20151230,20160330,20160630,20160930,20161230,20170330
RevenueperShare,8.949,10.274,12.476,14.769,15.489,16.917,19.628,21.326,22.854,25.367,28.803,29.253,37.059,43.533,43.933,6.997,6.884,7.324,7.744,7.188,7.006,7.314,8.032,9.125,9.612,10.291,11.280,10.540,10.505,11.207,11.670,10.772,10.505,10.986,11.667
EBITDAperShare,3.177,3.738,4.839,5.695,6.511,6.915,7.626,8.518,9.055,9.942,12.256,11.463,15.939,20.937,22.304,2.878,2.794,2.842,3.449,2.744,2.604,2.665,3.351,3.798,4.201,4.591,5.761,5.265,4.981,4.932,6.216,5.584,5.311,5.188,6.508
EBITperShare,0.676,0.852,1.185,1.323,1.523,1.520,1.817,2.199,2.361,2.371,3.687,2.495,1.938,3.237,3.312,0.783,0.619,0.769,1.078,0.547,0.403,0.465,0.854,0.262,0.266,0.554,1.150,0.959,0.576,0.554,1.175,0.915,0.697,0.521,1.222
EarningsperShareDiluted,0.380,0.487,0.693,0.760,1.000,0.973,1.107,1.370,1.440,1.430,2.250,1.580,1.080,1.860,1.910,0.470,0.380,0.480,0.670,0.340,0.280,0.300,0.530,0.120,0.130,0.300,0.680,0.560,0.330,0.300,0.680,0.530,0.400,0.300,0.740
EPSwithoutNRI,0.383,0.489,0.693,0.760,0.902,0.887,1.053,1.380,1.440,1.430,2.250,1.580,1.080,1.860,1.910,0.470,0.380,0.480,0.670,0.340,0.280,0.300,0.530,0.120,0.130,0.300,0.680,0.560,0.330,0.300,0.680,0.530,0.400,0.300,0.740
OwnerEarningsperShareTTM,1.032,1.939,3.480,4.694,5.647,0.633,6.877,1.162,-0.773,2.581,-0.615,2.659,-2.998,-0.793,3.021,0.620,-0.103,-0.615,-0.600,0.212,1.346,2.659,2.182,0.717,-1.205,-2.998,-1.026,-0.130,-0.586,-0.793,-1.239,0.471,2.402,3.021,1.634
FreeCashFlowperShare,-0.458,0.410,-0.039,-0.891,-0.259,-0.392,0.010,1.345,-0.467,2.886,-0.069,3.277,-1.327,1.454,5.588,-0.784,0.291,-0.612,1.110,0.019,1.500,0.645,0.552,-1.232,0.046,-0.696,2.954,-0.242,-0.296,-0.951,2.480,1.526,1.655,-0.091,1.266
OperatingCashFlowperShare,0.142,0.918,0.458,-0.085,0.945,1.324,0.933,2.357,0.600,3.872,0.778,4.038,-0.673,2.283,6.375,-0.623,0.519,-0.352,1.336,0.183,1.672,0.845,0.764,-1.105,0.219,-0.554,3.088,-0.077,-0.083,-0.635,2.672,1.756,1.860,0.069,1.439
DividendsperShare,0.012,0.015,0.026,0.036,0.038,0.041,0.043,0.046,0.049,0.054,0.062,0.072,0.086,0.094,0.103,0.015,0.015,0.017,0.017,0.017,0.017,0.021,0.021,0.021,0.021,0.023,0.023,0.023,0.023,0.025,0.025,0.025,0.025,0.028,0.028
BookValueperShare,3.828,4.342,5.027,5.790,7.475,8.276,9.487,10.905,12.229,12.911,15.004,15.624,16.878,18.824,20.736,14.257,14.521,15.004,15.684,16.000,16.280,15.624,16.325,16.440,16.576,16.878,17.583,18.147,18.506,18.824,19.525,20.058,20.402,20.736,20.976
TangibleBookperShare,3.473,3.590,4.023,4.443,6.053,6.473,7.077,8.452,9.654,9.931,11.832,12.298,5.454,7.593,9.898,11.121,11.340,11.832,12.519,12.849,13.087,12.298,12.985,4.792,5.129,5.454,6.269,6.874,7.274,7.593,8.606,9.258,9.427,9.898,10.247
TotalDebtperShare,1.000,1.079,1.563,2.823,1.600,2.284,1.430,0.677,0.522,2.033,1.869,1.956,8.361,8.357,6.968,2.029,1.882,1.869,1.867,1.861,1.852,1.956,1.967,8.473,7.689,8.361,7.182,6.818,6.808,8.357,7.134,6.782,6.947,6.968,6.777
MonthEndStockPrice,6.480,8.950,16.670,14.050,19.190,12.830,17.750,18.490,20.390,26.680,28.280,29.400,30.570,22.390,31.990,28.310,27.810,28.280,28.680,28.010,27.700,29.400,30.240,35.640,24.320,30.570,28.310,36.210,36.110,22.390,25.100,21.890,25.420,31.990,29.740
ROE,10.960,12.130,15.130,14.330,15.100,12.540,12.570,13.660,12.680,11.630,16.380,10.600,6.620,10.480,9.780,13.590,10.660,13.150,17.550,8.600,6.890,7.620,13.230,2.870,3.110,7.290,15.770,12.510,7.280,6.410,14.280,10.700,8.080,5.890,14.300
ROA,6.230,6.980,8.350,7.440,8.560,7.670,7.690,8.820,8.380,7.040,9.760,6.630,3.650,5.260,5.240,8.080,6.540,8.180,11.100,5.530,4.460,4.840,8.320,1.610,1.600,3.730,8.100,6.820,4.130,3.450,7.580,6.050,4.630,3.350,8.140
ROCJoelGreenblatt,14.590,16.920,24.110,22.420,21.030,20.810,23.860,28.590,31.500,31.800,43.300,28.270,20.110,29.090,30.340,39.420,28.680,33.550,45.140,22.850,17.780,22.210,40.220,10.870,9.690,20.040,43.370,35.870,20.360,19.210,40.080,31.550,26.090,20.140,47.750
ROIC,9.350,10.700,12.710,11.260,11.160,9.880,9.950,13.270,13.470,12.860,18.050,12.190,6.550,8.030,8.630,16.130,12.060,13.860,20.060,10.260,8.030,9.460,16.780,3.230,3.350,5.970,12.440,10.180,6.610,5.570,11.490,9.850,8.010,6.200,13.670
WACC,5.460,6.460,5.350,10.310,10.680,11.030,5.310,6.860,7.530,7.380,7.200,6.000,7.960,2.820,3.710,6.490,7.270,7.200,7.040,6.430,5.430,6.000,6.280,6.070,7.640,7.960,6.830,7.260,6.250,2.820,2.420,2.320,2.220,3.710,1.590
EffectiveInterestRateonDebt,6.310,7.570,5.520,5.190,5.010,4.800,5.200,5.060,6.390,4.820,4.330,3.950,5.130,3.850,4.240,4.340,4.210,4.250,4.270,4.270,4.240,3.090,4.310,5.810,4.210,4.150,4.240,4.430,4.470,4.520,4.490,4.670,4.640,4.370,4.730
GrossMargin,0.787320000000000,0.787910000000000,0.800750000000000,0.811760000000000,0.810800000000000,0.812930000000000,0.805520000000000,0.814320000000000,0.811420000000000,0.813840000000000,0.384680000000000,0.380400000000000,0.411360000000000,0.455980000000000,0.486560000000000,0.811940000000000,0.815450000000000,0.384680000000000,0.846910000000000,0.179710000000000,0.067420000000000,0.380400000000000,0.394250000000000,0.374390000000000,0.393320000000000,0.411360000000000,0.485920000000000,0.452910000000000,0.456130000000000,0.455980000000000,0.500400000000000,0.466120000000000,0.474750000000000,0.486560000000000,0.530760000000000
OperatingMargin,0.075570000000000,0.082980000000000,0.095000000000000,0.089610000000000,0.098360000000000,0.089850000000000,0.092550000000000,0.103110000000000,0.103060000000000,0.092990000000000,0.125190000000000,0.083710000000000,0.051890000000000,0.074200000000000,0.075650000000000,0.127930000000000,0.125640000000000,0.125190000000000,0.140450000000000,0.101640000000000,0.093040000000000,0.083710000000000,0.105730000000000,0.060190000000000,0.053160000000000,0.051890000000000,0.103200000000000,0.070270000000000,0.076010000000000,0.074200000000000,0.100630000000000,0.073540000000000,0.075920000000000,0.075650000000000,0.102410000000000
NetMargin,4.280,4.750,5.560,5.150,6.400,5.750,5.660,6.420,6.310,5.650,7.820,5.400,2.900,4.270,4.340,6.730,5.470,6.560,8.600,4.700,3.930,4.090,6.550,1.280,1.330,2.950,5.990,5.270,3.150,2.650,5.820,4.880,3.830,2.720,6.310
FCFMargin,-5.110,4.000,-0.320,-6.040,-1.670,-2.320,0.050,6.310,-2.050,11.380,-0.240,11.200,-3.580,3.340,12.720,-11.210,4.230,-8.350,14.340,0.260,21.410,8.810,6.870,-13.500,0.480,-6.760,26.190,-2.300,-2.820,-8.490,21.250,14.170,15.760,-0.820,10.850
DebttoEquity,0.261150000000000,0.248510000000000,0.310930000000000,0.487660000000000,0.214120000000000,0.275970000000000,0.150770000000000,0.062040000000000,0.042670000000000,0.157480000000000,0.124570000000000,0.125180000000000,0.495360000000000,0.443980000000000,0.336010000000000,0.142340000000000,0.129630000000000,0.124570000000000,0.119030000000000,0.116290000000000,0.113750000000000,0.125180000000000,0.120480000000000,0.515370000000000,0.463880000000000,0.495360000000000,0.408430000000000,0.375720000000000,0.367850000000000,0.443980000000000,0.365350000000000,0.338100000000000,0.340520000000000,0.336010000000000,0.323100000000000
EquitytoAsset,0.580,0.572,0.536,0.506,0.620,0.605,0.617,0.671,0.652,0.564,0.627,0.624,0.498,0.506,0.566,0.610,0.617,0.627,0.639,0.648,0.647,0.624,0.633,0.502,0.525,0.498,0.530,0.559,0.575,0.506,0.556,0.574,0.571,0.566,0.572
DebttoAsset,0.151,0.142,0.167,0.247,0.133,0.167,0.093,0.042,0.028,0.089,0.078,0.078,0.247,0.225,0.190,0.087,0.080,0.078,0.076,0.075,0.074,0.078,0.076,0.259,0.244,0.247,0.217,0.210,0.212,0.225,0.203,0.194,0.194,0.190,0.185
GrossProfittoAsset,114.530,115.790,120.280,117.220,108.370,108.370,109.350,111.740,107.840,101.300,101.770,102.890,109.260,108.890,109.610,99.310,100.580,98.260,109.340,99.790,95.920,96.050,107.040,109.820,106.770,108.670,119.680,115.600,117.620,111.610,118.310,113.390,110.680,110.000,118.630
AssetTurnover,1.455,1.470,1.502,1.444,1.337,1.333,1.357,1.372,1.329,1.245,1.248,1.228,1.258,1.234,1.207,0.300,0.299,0.312,0.323,0.295,0.283,0.296,0.317,0.313,0.300,0.316,0.338,0.323,0.327,0.326,0.326,0.310,0.302,0.308,0.322
DividendPayoutRatio,0.031,0.031,0.038,0.047,0.042,0.046,0.041,0.033,0.034,0.038,0.028,0.046,0.080,0.051,0.054,0.032,0.039,0.035,0.025,0.050,0.061,0.070,0.040,0.175,0.162,0.077,0.034,0.041,0.070,0.083,0.037,0.047,0.063,0.093,0.038
DaysSalesOutstanding,15.370,14.700,12.620,13.880,12.920,12.110,13.640,13.760,13.550,15.860,12.230,11.220,14.540,13.020,10.900,11.780,11.640,12.110,10.340,9.690,10.140,11.320,9.490,10.950,11.740,13.090,11.730,11.160,10.130,12.610,9.100,9.720,10.300,10.990,10.120
DaysPayable,171.780,198.510,181.090,194.360,190.050,190.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,96.590,88.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,75.750,0.000,0.000,0.000,77.730,70.410
DaysInventory,0.000,0.000,411.830,841.170,913.250,818.570,730.270,764.580,771.850,817.100,814.990,924.750,"1,007.080","1,089.650","1,322.020",861.360,980.460,719.760,967.840,"1,042.330","1,031.360",773.680,864.450,"1,066.570","1,232.250",930.120,"1,030.330","1,170.710","1,221.330",841.340,"1,303.420","1,431.660","1,406.540","1,057.450","1,341.470"
CashConversionCycle,-156.410,-183.810,243.360,660.690,736.120,640.330,743.910,778.340,785.400,832.960,827.220,935.970,"1,021.620","1,006.080","1,243.960",873.140,992.100,731.870,978.180,"1,052.020","1,041.500",785.000,873.940,"1,077.520","1,243.990",943.210,"1,042.060","1,181.870","1,231.460",778.200,"1,312.520","1,441.380","1,416.840",990.710,"1,281.180"
InventoryTurnover,0.000,0.000,0.890,0.430,0.400,0.450,0.500,0.480,0.470,0.450,0.450,0.390,0.360,0.330,0.280,0.110,0.090,0.130,0.090,0.090,0.090,0.120,0.110,0.090,0.070,0.100,0.090,0.080,0.070,0.110,0.070,0.060,0.060,0.090,0.070
COGStoRevenue,0.210,0.210,0.200,0.190,0.190,0.190,0.190,0.190,0.190,0.190,0.180,0.160,0.130,0.120,0.090,0.170,0.160,0.210,0.150,0.150,0.150,0.190,0.160,0.120,0.110,0.140,0.120,0.110,0.100,0.140,0.090,0.090,0.080,0.110,0.080
InventorytoRevenue,0.000,0.000,0.225,0.434,0.473,0.420,0.389,0.389,0.399,0.417,0.413,0.410,0.363,0.350,0.333,1.635,1.712,1.676,1.624,1.751,1.735,1.596,1.487,1.442,1.485,1.418,1.299,1.356,1.362,1.334,1.312,1.349,1.291,1.231,1.175
Revenue,640.688,766.797,946.480,"1,125.505","1,228.447","1,394.939","1,592.608","1,752.787","1,876.338","2,012.578","2,212.827","2,234.631","2,695.033","3,179.756","3,207.716",538.619,529.510,558.702,593.010,550.545,537.224,553.852,585.423,662.490,698.418,748.702,821.814,769.049,767.694,821.199,854.427,789.353,768.982,794.954,844.554
CostofGoodsSold,136.263,162.627,188.587,211.861,232.424,260.956,309.737,325.457,353.931,374.506,408.970,361.899,354.598,372.817,295.188,93.280,84.377,118.707,90.782,84.375,82.473,104.269,91.920,81.705,76.812,104.161,94.556,81.312,78.104,118.845,78.450,67.876,64.409,84.453,67.476
GrossProfit,504425000.000000000000000,604170000.000000000000000,757893000.000000000000000,913644000.000000000000000,996023000.000000000000000,1133983000.000000000000000,1282871000.000000000000000,1427330000.000000000000000,1522407000.000000000000000,1638072000.000000000000000,851240000.000000000000000,850048000.000000000000000,1108634000.000000000000000,1449909000.000000000000000,1560743000.000000000000000,445339000.000000000000000,445133000.000000000000000,-512622000.000000000000000,502228000.000000000000000,215963000.000000000000000,195043000.000000000000000,186440000.000000000000000,230804000.000000000000000,264205000.000000000000000,296458000.000000000000000,311703000.000000000000000,399338000.000000000000000,362182000.000000000000000,344076000.000000000000000,344313000.000000000000000,427553000.000000000000000,390876000.000000000000000,372596000.000000000000000,369718000.000000000000000,448253000.000000000000000
SellingGeneralAdminExpense,293.346,344.884,414.518,507.158,525.980,617.106,705.566,771.634,824.929,870.132,963.011,"1,027.601","1,261.194","1,357.030","1,351.785",237.573,247.685,242.843,249.626,255.124,259.708,263.143,264.374,328.984,334.998,332.838,327.920,325.555,211.566,714.292,226.700,330.601,205.308,699.377,209.499
Advertising,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.383,0.000,9.686,0.000,9.013,0.000,10.157
ResearchDevelopment,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherOperatingExpense,162.660,195.661,253.456,305.630,349.218,391.538,437.725,479.257,504.105,580.789,563.817,658.073,939.398,"1,213.968","1,318.067",148.406,150.783,141.967,169.312,169.349,166.857,152.555,167.235,234.984,266.298,270.881,314.526,294.639,426.632,-52.515,453.611,322.724,439.443,-26.611,470.933
OperatingIncome,48.419,63.625,89.919,100.856,120.825,125.339,139.580,176.439,193.373,187.151,277.029,187.058,139.843,235.941,242.676,59.360,46.665,55.185,83.290,41.697,28.186,33.885,61.894,16.817,20.310,40.822,84.812,67.543,43.009,40.577,85.980,68.152,50.809,37.735,86.489
InterestIncome,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.509,1.718,3.541,2.998,2.921,2.185,2.699,0.896,0.932,0.833,0.752,0.770,0.719,0.757,0.753,1.074,0.634,0.460,0.439,0.792,0.483,0.471,0.421,0.507,0.868,0.903,0.974
InterestExpense,-4.767,-5.782,-5.413,-8.519,-8.567,-7.587,-7.818,-4.299,-3.096,-4.709,-6.392,-5.613,-19.215,-23.339,-23.390,-1.666,-1.553,-1.503,-1.511,-1.508,-1.497,-1.097,-1.533,-5.479,-6.162,-6.041,-5.969,-5.622,-5.524,-6.224,-6.312,-5.904,-5.745,-5.429,-5.815
