FiscalPeriod,20021230,20031230,20041230,20051230,20061230,20071230,20081230,20091230,20101230,20111230,20121230,20131230,20141230,20151230,20161230,20120630,20120930,20121230,20130330,20130630,20130930,20131230,20140330,20140630,20140930,20141230,20150330,20150630,20150930,20151230,20160330,20160630,20160930,20161230,20170330
RevenueperShare,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
EBITDAperShare,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
EBITperShare,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
EarningsperShareDiluted,2.110,1.010,2.430,3.020,3.820,4.320,2.790,1.800,1.320,-0.900,0.510,1.710,1.840,1.860,2.230,0.210,-0.230,0.260,0.380,0.400,0.320,0.610,0.380,0.440,0.450,0.560,0.450,0.480,0.420,0.520,0.550,0.410,0.520,0.760,0.460
EPSwithoutNRI,2.110,1.010,2.430,3.020,3.820,4.320,2.790,1.800,1.320,-0.900,0.510,1.710,1.840,1.860,2.230,0.210,-0.230,0.260,0.380,0.400,0.320,0.610,0.380,0.440,0.450,0.560,0.450,0.480,0.420,0.520,0.550,0.410,0.520,0.760,0.460
OwnerEarningsperShareTTM,1.563,0.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
FreeCashFlowperShare,1.917,1.632,-0.300,-0.317,-0.389,-0.460,3.421,1.429,1.494,1.466,0.989,1.596,1.847,1.918,1.741,0.270,0.218,0.380,0.417,0.394,0.435,0.349,0.653,0.318,0.439,0.438,0.622,0.388,0.469,0.439,0.560,0.329,0.402,0.448,0.665
OperatingCashFlowperShare,1.917,1.632,-0.300,-0.317,-0.389,-0.460,3.421,1.429,1.494,1.466,0.989,1.596,1.847,1.918,1.741,0.270,0.218,0.380,0.417,0.394,0.435,0.349,0.653,0.318,0.439,0.438,0.622,0.388,0.469,0.439,0.560,0.329,0.402,0.448,0.665
DividendsperShare,2.300,1.970,1.190,2.800,3.560,4.750,3.450,1.440,1.510,1.440,0.950,1.590,1.890,1.930,1.350,0.260,0.210,0.360,0.400,0.380,0.410,0.400,0.600,0.390,0.450,0.450,0.570,0.450,0.480,0.430,0.500,0.000,0.400,0.450,0.670
