FiscalPeriod,20021230,20031230,20041230,20051230,20061230,20071230,20081230,20091230,20101230,20111230,20121230,20131230,20141230,20151230,20161230,20120630,20120930,20121230,20130330,20130630,20130930,20131230,20140330,20140630,20140930,20141230,20150330,20150630,20150930,20151230,20160330,20160630,20160930,20161230,20170330
RevenueperShare,12.802,12.206,12.262,12.952,16.160,19.275,20.817,20.681,20.930,21.298,21.892,23.909,25.368,26.001,26.464,5.374,5.431,5.739,5.670,5.943,6.032,6.277,6.200,6.240,6.321,6.608,6.242,6.325,6.578,6.799,6.548,6.541,6.607,6.767,6.364
EBITDAperShare,6.048,5.373,4.742,4.385,5.800,7.016,7.291,6.989,6.839,4.811,5.502,9.357,6.175,8.294,8.171,1.952,1.861,-0.204,1.932,2.073,2.053,3.325,2.124,2.210,1.954,-0.152,1.955,2.021,2.044,2.248,2.226,2.140,2.100,1.705,2.069
EBITperShare,3.484,3.001,2.465,2.123,3.261,3.519,3.953,3.694,3.576,1.723,2.385,5.941,2.675,4.395,3.995,1.187,1.082,-1.010,1.113,1.226,1.187,2.439,1.243,1.339,1.083,-1.028,1.078,1.121,0.990,1.203,1.165,1.078,1.037,0.714,1.078
EarningsperShareDiluted,1.690,2.560,1.770,1.420,1.890,1.940,2.160,2.050,3.350,0.660,1.250,3.420,1.240,2.370,2.100,0.660,0.630,-0.650,0.670,0.710,0.720,1.320,0.700,0.680,0.600,-0.760,0.630,0.590,0.500,0.660,0.610,0.550,0.540,0.400,0.560
EPSwithoutNRI,2.200,1.766,1.500,1.420,1.890,1.940,2.160,2.050,3.220,0.660,1.250,3.420,1.240,2.370,2.100,0.660,0.630,-0.650,0.670,0.710,0.720,1.320,0.700,0.680,0.600,-0.760,0.630,0.590,0.500,0.660,0.610,0.550,0.540,0.400,0.560
OwnerEarningsperShareTTM,1.405,3.404,2.070,1.499,2.454,4.187,3.667,3.378,3.062,0.865,1.756,4.441,0.496,2.641,3.288,0.823,1.037,1.756,1.814,1.917,1.507,4.441,4.559,4.451,4.464,0.496,0.155,0.170,0.107,2.641,2.881,3.221,3.359,3.288,3.248
FreeCashFlowperShare,2.513,2.500,2.106,2.098,1.870,2.651,2.236,2.888,2.604,2.459,3.341,2.520,1.897,2.810,2.736,0.851,1.114,0.777,0.714,0.759,0.613,0.427,0.589,0.409,0.646,0.253,0.530,0.855,0.933,0.499,0.522,0.781,0.837,0.596,0.518
OperatingCashFlowperShare,4.548,4.073,3.641,3.748,4.002,5.550,5.649,5.808,5.893,5.839,6.730,6.462,6.002,6.355,6.357,1.613,1.956,1.853,1.483,1.762,1.720,1.499,1.680,1.546,1.673,1.102,1.291,1.755,1.817,1.483,1.276,1.664,1.777,1.640,1.490
DividendsperShare,1.350,1.160,1.260,1.300,1.353,1.465,1.610,1.650,1.690,1.730,1.770,1.810,1.850,1.890,1.930,0.440,0.440,0.450,0.450,0.450,0.450,0.460,0.460,0.460,0.460,0.470,0.470,0.470,0.470,0.480,0.480,0.480,0.480,0.490,0.490
BookValueperShare,10.007,11.572,12.271,14.107,18.520,19.089,16.349,17.209,18.888,17.807,16.548,17.410,17.297,19.963,20.058,17.792,17.690,16.548,16.227,16.116,16.233,17.410,17.500,17.749,17.862,17.297,16.657,16.725,19.802,19.963,20.075,20.059,20.130,20.058,20.145
