FiscalPeriod,20021230,20031230,20041230,20051230,20061230,20071230,20081230,20091230,20101230,20111230,20121230,20131230,20141230,20151230,20161230,20110930,20111230,20120330,20120630,20120930,20121230,20130330,20130630,20130930,20131230,20141230,20150330,20150630,20150930,20151230,20160330,20160630,20160930,20161230,20170330
RevenueperShare,4.786,4.695,4.789,5.550,5.954,6.067,5.857,5.744,5.851,5.573,5.373,5.320,5.393,5.479,5.922,1.400,1.363,1.339,1.393,1.364,1.262,1.366,1.347,1.389,1.204,1.346,1.325,1.365,1.392,1.397,1.425,1.479,1.550,1.470,1.496
EBITDAperShare,2.911,2.846,2.849,3.413,3.726,3.830,3.258,2.830,2.901,2.572,2.428,2.320,2.538,2.626,2.829,0.749,0.615,0.592,0.700,0.624,0.505,0.570,0.674,0.641,0.430,0.577,0.629,0.645,0.684,0.669,0.581,0.746,0.805,0.699,0.728
EBITperShare,2.767,2.651,2.678,3.307,3.639,3.648,3.071,2.644,2.719,2.398,2.263,2.156,2.381,2.465,2.653,0.704,0.575,0.551,0.658,0.583,0.467,0.530,0.634,0.599,0.389,0.577,0.591,0.605,0.641,0.629,0.538,0.704,0.760,0.653,0.680
EarningsperShareDiluted,1.780,1.710,1.740,2.130,2.330,2.330,1.970,1.690,1.730,1.540,1.460,1.390,1.530,1.590,1.700,0.440,0.380,0.350,0.420,0.380,0.310,0.340,0.400,0.390,0.260,0.370,0.380,0.390,0.410,0.410,0.350,0.450,0.480,0.420,0.440
EPSwithoutNRI,1.780,1.710,1.740,2.130,2.330,2.330,1.970,1.690,1.730,1.540,1.460,1.390,1.530,1.590,1.700,0.440,0.380,0.350,0.420,0.380,0.310,0.340,0.400,0.390,0.260,0.370,0.380,0.390,0.410,0.410,0.350,0.450,0.480,0.420,0.440
OwnerEarningsperShareTTM,0.000,0.000,1.543,2.025,2.067,2.221,1.860,1.444,1.816,1.567,1.369,1.370,1.440,1.436,1.471,1.370,1.567,1.266,1.727,1.578,1.369,1.481,1.457,1.486,1.370,1.440,1.781,1.390,1.415,1.436,1.221,1.368,1.499,1.471,1.632
FreeCashFlowperShare,1.715,1.185,1.680,2.145,2.123,2.008,1.982,1.602,2.161,2.099,1.717,1.960,1.924,1.286,1.478,0.554,0.567,0.478,0.370,0.456,0.410,0.645,0.412,0.511,0.388,0.000,0.678,-0.199,0.470,0.345,0.477,0.188,0.516,0.301,0.561
OperatingCashFlowperShare,1.916,1.784,1.851,2.242,2.264,2.179,2.102,1.876,2.241,2.226,1.838,2.057,1.975,1.924,2.094,0.572,0.589,0.521,0.406,0.480,0.428,0.676,0.428,0.530,0.419,0.000,0.739,0.218,0.512,0.459,0.662,0.413,0.570,0.451,0.748
DividendsperShare,0.400,0.600,0.650,0.700,0.750,0.800,2.150,0.900,0.910,0.920,0.930,0.940,0.950,0.960,0.970,0.000,0.920,0.000,0.000,0.000,0.930,0.000,0.000,0.000,0.940,0.950,0.000,0.000,0.000,0.960,0.000,0.000,0.000,0.970,0.000
BookValueperShare,18.523,19.702,20.778,20.789,22.589,23.947,23.699,24.092,24.732,25.241,25.799,26.170,26.880,27.511,28.270,25.894,25.241,25.578,26.070,26.449,25.799,26.104,26.492,26.860,26.170,26.880,27.337,27.650,28.159,27.511,27.889,28.390,28.797,28.270,27.919
TangibleBookperShare,18.436,19.702,20.778,20.789,22.534,23.897,23.648,24.047,24.702,25.193,25.756,26.114,26.830,27.443,28.198,25.850,25.193,25.530,26.021,26.402,25.756,26.058,26.437,26.805,26.114,26.830,27.285,27.581,28.093,27.443,27.807,28.307,28.720,28.198,27.853
TotalDebtperShare,0.061,0.056,0.050,0.045,0.038,0.032,0.024,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
MonthEndStockPrice,0.000,37.000,36.500,37.750,35.650,39.000,36.000,32.000,27.000,22.250,26.000,25.000,25.550,29.500,27.750,24.000,22.250,24.500,23.600,26.000,26.000,25.550,26.250,23.030,25.000,25.550,25.750,27.500,27.750,29.500,28.490,27.600,27.000,27.750,29.000
ROE,9.810,8.960,8.610,10.220,10.750,10.010,8.260,7.070,7.100,6.160,5.710,5.340,5.780,5.830,6.110,6.870,5.900,5.550,6.540,5.740,4.690,5.250,6.090,5.830,3.920,11.220,5.560,5.720,5.830,5.890,5.060,6.430,6.610,5.990,6.280
ROA,1.630,1.470,1.440,1.740,1.950,1.980,1.630,1.330,1.300,1.120,1.010,0.930,1.000,1.010,1.030,1.250,1.070,1.010,1.180,1.010,0.810,0.930,1.080,1.010,0.670,1.950,0.970,1.000,1.000,1.000,0.870,1.090,1.080,0.980,1.040
